"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Age","Age_log","pred","UCI","LCI"
2501,147.32142,11.07589,25.93582,1611.5,70.45867,60,4.11087386417331,85.3370954942919,135.812364380294,46.5364050403136
2513,360,25.65333,25.65938,4160.844,22.79365,60,4.11087386417331,236.980349769849,305.954268937408,176.804456507627
2570,0,0,18.95833,8.166667,75.24229,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
2571,60,1.006202,9.824187,524.0935,57.66065,60,4.11087386417331,44.625490983073,116.349775197898,6.62499938590133
2572,203.95833,10.76042,16.59271,1554.059,46.48118,60,4.11087386417331,117.647276924626,208.616427352882,52.5553347027621
2573,234.16665,16.36319,24.95504,1816.757,43.0942,60,4.11087386417331,137.987931589674,173.327227470824,106.673223408315
2574,242.08335,16.95069,24.90816,2080.116,24.26056,60,4.11087386417331,143.432189763578,178.820682277847,111.941704455638
2575,213.95835,15.19653,25.07604,1808.658,39.29259,60,4.11087386417331,124.622857112804,162.010680883634,92.1327374012912
2576,208.125,15.34444,26.19861,1730.149,36.24432,60,4.11087386417331,120.96951602168,164.318374827932,84.2458839699274
2577,217.29165,15.85903,26.18021,1665.069,58.09545,60,4.11087386417331,126.858022825121,167.877545057844,91.5752660456224
2578,230.625,15.87847,24.7224,1934.069,74.27967,60,4.11087386417331,135.54863563676,171.053121949249,104.16944552432
2579,210,13.93403,23.85469,1904.979,64.26147,60,4.11087386417331,121.917431178176,160.898177738894,88.3352006402813
2580,210,14.14653,24.10642,1908.993,34.63713,60,4.11087386417331,121.95178976346,159.439655074446,89.4805362577439
2581,220.41666,15.47153,25.06111,2046.972,44.6633,60,4.11087386417331,128.803898127874,164.872529020429,97.1819619208636
2582,215.20833,15.0875,25.09896,2062.972,40.7134,60,4.11087386417331,125.400090920831,161.775357749017,93.6509518043859
2583,222.50001,15.89097,25.43021,2119.172,63.90944,60,4.11087386417331,130.222608863084,167.633448158584,97.529264996837
2584,210,15.93194,27.00642,1770.538,51.35528,60,4.11087386417331,122.240659368042,172.361592416124,80.709456301911
2585,210,15.52153,26.57118,1728.358,52.59222,60,4.11087386417331,122.17422702017,165.969880298555,85.0740660365979
2586,210,14.63403,25.11528,1494.002,68.75163,60,4.11087386417331,122.030630691325,158.614095264665,90.2364389582097
2587,163.125,11.04375,24.18802,1046.988,65.66352,60,4.11087386417331,93.8400000287364,135.834725936214,59.5890452054429
2588,136.25001,9.497222,24.73194,757.7552,62.56234,60,4.11087386417331,79.4117019499252,125.782735745214,43.6571858923099
2589,35.83332,2.305556,22.5908,630.9045,49.79653,60,4.11087386417331,36.0278929036604,92.9369904330162,5.589747115611
2590,12.29166,0.7625,23.45712,663.1094,70.45424,60,4.11087386417331,28.3171420351841,86.7376846930738,1.76747409436036
2591,138.27585,9.165517,24.47539,1104.162,52.86779,60,4.11087386417331,80.398495636805,125.88779664923,45.0652890844246
2616,51.72414,3.782759,24.18265,580.9286,56.00328,60,4.11087386417331,41.7981982434147,98.8710827174256,8.92163906819092
2617,164.58333,10.05625,21.6059,1033.554,62.31533,60,4.11087386417331,94.5047872837453,143.203462329396,55.8898230948423
2618,207.08334,11.95278,20.32083,1281.377,67.52491,60,4.11087386417331,119.774490280255,188.117047562497,66.7935102699498
2619,208.95834,12.34375,20.64618,1352.892,89.41093,60,4.11087386417331,121.00769834922,183.956657858791,71.1937279172673
2620,199.37499,12.27153,21.46007,1336.997,92.95405,60,4.11087386417331,115.073317066798,166.113497563831,73.375393495059
2621,173.33334,10.8,21.67379,1366.33,71.26243,60,4.11087386417331,99.5145128467586,146.208489160363,61.7752295731313
2622,157.91667,9.36875,20.52882,1305.313,46.64671,60,4.11087386417331,90.7578427108817,142.4606954875,50.6615415236018
2623,150,9.034722,20.37066,1167.648,18.24412,60,4.11087386417331,86.4724465682276,136.120244803389,48.0395141862211
2624,152.49999,9.3875,20.91354,1260,47.5612,60,4.11087386417331,87.8484631082303,135.594274700569,50.4242964975535
2625,148.125,8.880556,20.48958,1249.111,52.6638,60,4.11087386417331,85.4625041350659,135.476390751781,46.9191284534473
2626,127.70835,7.866666,21.27135,975.8785,50.71569,60,4.11087386417331,74.9335993868018,123.544253243219,38.4126360981655
2627,152.91666,10.05486,22.55833,1264.424,60.23021,60,4.11087386417331,88.1625063092904,131.989143279402,53.1488455265227
2628,142.08333,9.876389,24.04531,1105.408,63.00504,60,4.11087386417331,82.4469244577251,127.878836375766,46.9458648964486
2629,148.74999,10.71389,25.05365,1010.097,54.27804,60,4.11087386417331,86.0403409001791,132.323597713399,49.6797606635327
2630,150,11.07045,25.48117,1071.221,70.30598,60,4.11087386417331,86.7498548086381,134.973611237522,49.1415865523407
2631,279.99999,18.01111,22.97143,2240.81,43,60,4.11087386417331,170.632008088786,230.604402492402,119.674259300598
2634,120,9.2,26.55,1119.5,44.47917,60,4.11087386417331,71.3504145686874,125.686436858055,32.2946553694765
2669,180,13,25.5,1195,26,60,4.11087386417331,103.661631804658,146.251159008404,68.3835841567103
2670,148.125,10.45625,24.95833,1215.688,26.87712,60,4.11087386417331,85.6759282142206,130.838998813271,50.0382338672133
2671,143.57142,10.83214,26.78441,1301.325,26.97995,60,4.11087386417331,83.3451189463223,134.509362561093,44.3674881064299
2672,120,8.842857,26.08333,1312.5,24.90155,60,4.11087386417331,71.3062487777034,122.589451043694,33.8327590382801
2675,179.28573,13.95238,27.13359,1676.473,79,60,4.11087386417331,103.390071285953,158.872489512458,59.7794724557305
2676,150,11.758,27.4487,1319.877,71.95097,60,4.11087386417331,86.8436474675641,143.093815714983,44.5663735335238
2677,150,11.7,27.02609,1330.478,41.91465,60,4.11087386417331,86.8357333960703,142.281739599761,45.0099778441074
2678,150,11.61765,26.865,1466.05,76.65009,60,4.11087386417331,86.8244973985447,141.165690594337,45.6248357175857
2680,150,11.4,26.625,1744.5,79.33129,60,4.11087386417331,86.794804300168,138.436541582779,47.1534906751108
2681,150,11.26949,26.34475,1729.387,78.28384,60,4.11087386417331,86.7770017907156,136.963801717702,47.9927689454581
2683,189.99999,14,25.9125,1373.25,23.74576,60,4.11087386417331,109.688047458399,153.985380471813,72.8859650010978
2684,349.6551,24.07586,24.75052,2232.567,30.70447,60,4.11087386417331,227.658512185583,294.430975339549,169.461101438465
2685,360,25.685,25.6537,3001.37,38.88298,60,4.11087386417331,236.987488489791,306.062242242148,176.73472323145
2686,327.2727,23.96364,26.31268,2330.099,41,60,4.11087386417331,208.827608699333,268.961440133444,156.292344557712
2687,360,25.875,26.16364,3211.636,41,60,4.11087386417331,237.030318558744,307.038105318588,176.068355305187
2689,360,26,26.1,2635,28,60,4.11087386417331,237.05849834619,307.980402230296,175.404538718705
2690,360,25.66667,25.61945,3282.778,21.6426,60,4.11087386417331,236.983356719926,305.997825970612,176.776541975297
2691,360,25.63333,25.48696,3662.957,20,60,4.11087386417331,236.975841634559,305.894220573605,176.842320656804
2692,360,26.72,26.71429,4423.714,23.34345,60,4.11087386417331,237.220846532193,317.590646275384,168.555114012436
2693,360,26.44445,26.55625,4934.125,20,60,4.11087386417331,237.158707964199,313.130245969942,171.726072588902
2750,4.21053,0.1122807,16.32788,158.4135,65.96712,60,4.11087386417331,25.875102263205,84.3196869999206,0.981961875613577
2751,136.25001,6.075694,12.56285,1021.693,59.14111,60,4.11087386417331,78.9658770068312,159.530589680309,26.4402395257929
2752,283.33335,19.88889,24.89496,2219.052,35.58986,60,4.11087386417331,173.480078545917,213.416715676454,137.676859670053
2753,248.54166,17.90486,25.75174,1854.184,34.74656,60,4.11087386417331,148.036130364021,186.557652677557,113.964355234424
2754,234.99999,16.78056,25.47344,1968.366,22.21417,60,4.11087386417331,138.617337276217,175.586723182605,106.012945205648
2755,249.375,17.51667,25.03264,2115.634,27.57049,60,4.11087386417331,148.544229280607,184.256371233212,116.675379088163
2756,241.25001,17.38125,25.8474,1993.378,23.16401,60,4.11087386417331,142.940335121245,181.254661932252,109.170031782838
2757,230.41665,16.72292,26.12396,1942.231,26.89832,60,4.11087386417331,135.554594076242,175.181104575545,101.002160697297
2758,256.875,18.42014,25.75451,2207.323,52.14188,60,4.11087386417331,153.954094260607,192.187554104393,119.956713926337
2759,234.99999,16.59653,25.37361,2187.443,29.42967,60,4.11087386417331,138.585613462244,174.440528055906,106.85118380087
2760,236.87499,16.78333,25.43559,2150.807,25.24326,60,4.11087386417331,139.876533490941,175.976283032242,107.916293663387
2761,247.70835,17.56736,25.45504,2310.55,46.6899,60,4.11087386417331,147.399887634852,183.714580503025,115.080026510863
2762,240,16.6375,24.94913,2401.375,61.4755,60,4.11087386417331,141.961604392121,177.274575633294,110.566873526115
2763,239.58333,16.84514,25.22431,2219.964,52.99089,60,4.11087386417331,141.715504803297,177.252648254605,110.150018294069
2764,217.70835,15.53125,25.67361,1857.967,43.40266,60,4.11087386417331,127.071058914025,164.637305017776,94.3628254463194
2765,210,15.27153,26.3066,1940.549,65.86222,60,4.11087386417331,122.133768807555,162.88101675842,87.2420416259906
2766,208.33335,14.83819,25.81406,1480.686,61.22031,60,4.11087386417331,121.018357986924,159.1447961469,88.104662605709
2767,176.25,12.36875,25.51042,1076.655,69.46568,60,4.11087386417331,101.407831047989,142.265250853702,67.449940796701
2768,135.20835,9.770834,26.0493,762.1233,60.04766,60,4.11087386417331,78.9200823311759,127.175444700985,42.1225147859663
2769,31.875,2.257639,25.1026,529.3333,64.50717,60,4.11087386417331,34.6847837667377,92.5746651870784,4.6534466218351
2770,26.25,1.806944,24.00799,517.1423,58.55557,60,4.11087386417331,32.7879505175536,90.789684237459,3.7009703888506
2771,61.45833,3.788889,23.08438,742.6163,63.18385,60,4.11087386417331,45.4557253887795,99.8591763506842,12.1885886264831
2772,182.03391,11.81017,23.63425,1470.123,62.59352,60,4.11087386417331,104.664749516026,146.845066336079,69.6088805440798
2796,64.8387,4.793548,24.87542,618.8771,68.48528,60,4.11087386417331,46.8621837514793,103.265546933451,12.4554373908468
2797,142.91667,9.285416,23.00781,965.1059,61.97036,60,4.11087386417331,82.7991998412773,128.105049754859,47.3407710491513
2798,209.58333,13.22153,22.33611,1250.91,78.27521,60,4.11087386417331,121.540794124531,168.9907847983,81.8927756700025
2799,211.25001,12.84306,21.80278,1453.139,87.4975,60,4.11087386417331,122.527010064754,178.8124422497,76.8481367774565
2800,210,13.30972,22.77535,1433.082,79.52304,60,4.11087386417331,121.81651608217,168.358977131527,82.7878353316891
2801,209.16666,13.37847,22.87621,1414.993,59.16741,60,4.11087386417331,121.304913311318,165.97392997035,83.6239830854935
2802,183.12501,11.75,22.99323,1276.948,56.75783,60,4.11087386417331,105.291710683587,148.591573849014,69.431147628664
2803,165.62499,10.37361,22.2467,1035.299,34.09143,60,4.11087386417331,95.1270698400706,141.182285764935,58.1346197094908
2804,177.70833,11.33194,22.55382,1114.214,43.21608,60,4.11087386417331,102.091563039156,146.152406137922,65.913663075644
2805,161.87499,9.730556,21.27674,1159.158,56.98466,60,4.11087386417331,92.9668947170037,143.431541914053,53.4006894148023
2806,148.74999,8.961806,21.37083,1194.528,49.26183,60,4.11087386417331,85.8025372955203,135.392221089528,47.4736915770451
2807,144.99999,8.430556,20.03958,1192.984,46.35424,60,4.11087386417331,83.7665705454475,136.50867316473,43.8392724633862
2808,153.75,10.72569,24.08715,1277.071,55.45615,60,4.11087386417331,88.7006970796265,132.539292643066,53.6356798489193
2809,154.78992,11.24034,25.17814,1054.574,51.22655,60,4.11087386417331,89.3299655704169,135.489293893191,52.7499972675345
2845,244.09092,17.15,25.05,2187.197,28.83191,60,4.11087386417331,144.838392214872,180.392033794515,113.183096556801
2846,256.21623,17.24595,23.95789,2275.384,43.45603,60,4.11087386417331,153.276501336772,193.028127288617,118.103016939466
2847,224.69388,15.55918,24.51218,1909.34,50.45432,60,4.11087386417331,131.595026833465,167.132946615069,100.299910540039
2848,180.90909,12.31364,24.19196,1791.063,37.73209,60,4.11087386417331,104.08630679864,143.732663738423,70.8237298287451
2849,185.92107,12.69868,24.28714,1732.942,32.12841,60,4.11087386417331,107.073947792167,146.080186234471,74.113930322374
2850,186.5625,12.575,23.89811,1614.745,31.46357,60,4.11087386417331,107.433104356458,146.674111640526,74.2885326986928
2851,157.1739,11.21304,25.57241,1223.228,36.12272,60,4.11087386417331,90.6126068386001,135.101847938547,54.979241673882
2852,176.08695,12.26413,24.56591,1451.536,31.68827,60,4.11087386417331,101.299024218641,141.862908482274,67.5496861218894
2853,207.63156,15.1,25.69817,1587.725,31.83442,60,4.11087386417331,120.621649822445,161.527804231469,85.6775841930342
2854,201.42858,15.26429,26.91154,1636.769,31.79785,60,4.11087386417331,116.803095599926,166.430861223506,75.9388087221826
2855,210,15.91429,27.15,1844.833,19,60,4.11087386417331,122.237802021888,172.057722622729,80.9129685206571
2858,210,15.8375,26.51364,1952.227,25,60,4.11087386417331,122.225370931214,170.763755463619,81.7840977325806
2859,210,15.76538,26.45402,1812.678,25.27117,60,4.11087386417331,122.213696415566,169.591737853856,82.5794115583782
2860,187.59495,14.01139,26.37474,1642.536,38.00528,60,4.11087386417331,108.261492259214,155.060405877507,69.8466573114099
2861,248.90109,18.48901,26.48454,2040.745,30.46257,60,4.11087386417331,148.389199897397,194.630181758115,108.410348069133
2862,290.00001,21.23333,26.32,2284.8,21.85124,60,4.11087386417331,178.774534009063,227.125689675746,136.203584444883
2863,277.72275,17.36832,22.79237,2360.413,37.94143,60,4.11087386417331,168.821602070109,239.492975353639,110.475085162524
2864,342.4674,22.73117,23.76655,2605.122,37.26827,60,4.11087386417331,221.237608724292,297.419985198482,156.306201348099
2865,355.5318,25.64468,25.87383,3209.888,39.7972,60,4.11087386417331,233.081441590039,301.511751334119,173.44669421611
2866,360,26.52,26.52353,4040.853,47,60,4.11087386417331,237.175744239448,314.263816615495,170.91731049436
2868,360,26.30333,26.39,3501.311,26.71293,60,4.11087386417331,237.126887509614,311.205539734994,173.102204401074
2869,360,25.9975,25.98034,2770.248,26.95783,60,4.11087386417331,237.057934734026,307.959275888711,175.419513169714
2870,358.983,25.58814,25.6236,3003.663,27.81052,60,4.11087386417331,236.075859122832,304.55206780031,176.307949701404
2929,0,0,22.63846,29.88461,91.82562,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
2930,57.96993,2.050376,16.66988,555.2317,53.82841,60,4.11087386417331,43.9586332880099,103.675382283291,9.47501070528132
2931,217.5,12.67569,19.88351,1344.366,48.50137,60,4.11087386417331,126.466832273205,196.291725075973,71.9287131435305
2932,314.1666,23.07153,26.36441,2030.335,33.9546,60,4.11087386417331,198.008096545326,254.375148215613,148.691865320265
2933,297.70833,21.38889,25.73924,2326.849,45.75167,60,4.11087386417331,184.716944150914,230.216116572423,144.222037614326
2934,287.70834,20.55625,25.64219,2360.609,49.76663,60,4.11087386417331,176.903724265446,219.087644138854,139.226368215515
2935,276.24999,19.67292,25.52188,2455.253,35.21915,60,4.11087386417331,168.172047900005,207.728734712288,132.789567537981
2936,271.04166,19.54375,25.86233,2453.259,19.61984,60,4.11087386417331,164.327278172344,205.113917618101,128.057325253664
2937,275.00001,20.1,26.27899,2402.979,18.13628,60,4.11087386417331,167.332016315466,212.073269078052,127.885333485863
2938,264.58335,19.32153,26.32587,2352.271,32.31047,60,4.11087386417331,159.610044293553,202.545169367812,121.783083428324
2939,273.54165,19.95278,26.25451,2539.74,40.21498,60,4.11087386417331,166.232720784748,210.157519734302,127.45152525093
2940,270,19.67361,26.20434,2257.717,26.05384,60,4.11087386417331,163.592821042547,206.681706301527,125.535285539969
2941,260.83335,18.88819,26.02205,2326.08,47.10248,60,4.11087386417331,156.84671142013,197.298526106124,121.030627039942
2942,254.58333,18.00764,25.47917,2255.868,71.91125,60,4.11087386417331,152.266158889191,188.682425569205,119.750622299704
2943,235.83333,16.27778,24.87882,2067.125,52.08726,60,4.11087386417331,139.089231847975,174.480220541003,107.705446313242
2944,235.83333,16.24792,24.89983,1945.55,42.5434,60,4.11087386417331,139.084075462516,174.547041938751,107.643884797095
2945,210,15.00833,25.95677,1744.852,57.05854,60,4.11087386417331,122.091181641308,160.434539375026,88.9758296551974
2946,198.95835,14.07708,25.6276,1445.689,74.82574,60,4.11087386417331,115.102657937885,153.597100532064,82.1515934972881
2947,179.79165,12.79653,25.98125,1178.906,64.94025,60,4.11087386417331,103.510672616305,144.780290510138,69.1487177792877
2948,159.16665,11.66736,26.75903,1034.821,68.66865,60,4.11087386417331,91.7586836992597,138.303363738751,54.7290066106893
2949,107.08332,7.375694,25.04861,726.5261,61.94269,60,4.11087386417331,65.0627256378358,115.176463518738,29.1628510910067
2950,109.79166,7.607639,24.94705,851.9688,53.4937,60,4.11087386417331,66.3391293403891,116.233266790753,30.3448275926409
2951,68.75001,4.770833,24.14653,638.184,48.70306,60,4.11087386417331,48.3954897429342,103.131728987663,14.122519452144
2952,139.09092,9.410227,24.53233,1075.976,75.25459,60,4.11087386417331,80.8470188012058,126.202932451329,45.5488147572441
2976,105.1515,7.970707,25.8314,768.7203,52.43159,60,4.11087386417331,64.2490828718629,118.686069071031,26.3866270374089
2977,169.16667,10.95417,22.97309,1120.97,65.45776,60,4.11087386417331,97.1861589109048,140.24418401266,62.0019923682357
2978,213.95835,14.05486,23.12813,1418.439,91.14375,60,4.11087386417331,124.436309511701,164.810788655516,89.7252131735046
2979,235.62501,14.81458,22.47413,1621.951,84.48764,60,4.11087386417331,138.697063379398,192.07374159858,93.9906275465249
2980,228.12501,15.36597,24.19219,1552.019,64.96716,60,4.11087386417331,133.811021243657,171.068395059501,101.123760437668
2981,233.12499,15.34444,23.68299,1585.293,41.16603,60,4.11087386417331,137.117963755839,178.425577267994,101.241273214209
2982,210.41667,13.74514,23.53021,1294.807,47.67265,60,4.11087386417331,122.148735978817,163.269047501248,86.9837169973386
2983,183.95835,12.48542,24.4316,1069.144,44.94156,60,4.11087386417331,105.889520927108,145.21786421168,72.7590115732554
2984,174.58335,11.05764,22.50885,1038.333,47.64247,60,4.11087386417331,100.262949210271,145.088748926299,63.6963377668428
2985,170.83335,11.90694,24.66528,984.908,58.30371,60,4.11087386417331,98.2613860252258,139.588567015687,64.1699640447097
2986,137.49999,8.794444,22.6158,864.0434,53.75872,60,4.11087386417331,79.954621437655,126.32050800836,44.1457918737602
2987,114.16668,7.204166,21.96354,606.1962,53.8913,60,4.11087386417331,68.3329884961923,117.357920014763,32.4850745162009
2988,152.70834,10.25486,22.98576,992.9375,41.26741,60,4.11087386417331,88.0787454527892,131.535106792456,53.3072277541375
2989,146.3793,10.98879,26.08897,1097.074,50.72277,60,4.11087386417331,84.8309467566526,135.21061558792,46.1412274705171
3022,358.8462,26.74615,26.83014,3451.315,50.43854,60,4.11087386417331,236.216829206223,318.029681408605,166.546959708895
3023,312.1698,21.35849,24.75901,2785.348,40.51176,60,4.11087386417331,196.061452325216,247.377060791335,150.70420587224
3024,296.12904,20.87419,25.43265,3001.741,36.52977,60,4.11087386417331,183.39578842317,226.454220576319,144.873583862694
3025,235.92234,16.77476,25.59644,2206.16,28.26661,60,4.11087386417331,139.234812045395,175.693466957778,107.011144546143
3026,210.81081,14.94054,25.49219,1858.294,36.22512,60,4.11087386417331,122.590401884678,160.045522381965,90.1208472594169
3027,167.27274,12.10606,26.0358,1422.222,34.41441,60,4.11087386417331,96.2923101674417,140.612763643058,60.33722176231
3030,244.8,17.8,26.1,1792,19,60,4.11087386417331,145.439037698928,185.664299767549,110.118850464948
3032,167.14287,12.41429,26.275,1001.563,26.88087,60,4.11087386417331,96.2640996505563,143.590413406329,58.3685647546725
3033,198.33333,14.37222,25.73462,1077.058,27.15623,60,4.11087386417331,114.76778602353,155.865570055227,79.9474224055389
3034,238.23528,17.71176,26.39091,1841,49.82655,60,4.11087386417331,140.954632766881,186.599656382289,101.701472206042
3035,234.32433,17.72162,27.023,1930.6,34.87273,60,4.11087386417331,138.327166214186,189.046591326996,95.5133371869614
3037,283.71429,21.15143,26.71552,2149.957,30.94829,60,4.11087386417331,174.009413880121,227.392017930991,127.757864111068
3038,270,20.03333,26.4875,2130.5,25,60,4.11087386417331,163.660196892559,212.389744657688,121.271885708689
3039,320.0001,23.64146,26.5205,2771.615,26.83932,60,4.11087386417331,202.824344778461,263.526294071388,150.057342250328
3040,325.4166,23.99375,26.47951,3058.226,28.97059,60,4.11087386417331,207.310828030374,269.265814496762,153.444312217918
3041,356.8749,24.08611,24.35183,3783.313,26.00032,60,4.11087386417331,233.900281890878,311.06430921509,167.717581789486
3042,347.1738,21.38696,21.9954,3633.52,33.40143,60,4.11087386417331,224.942714513463,347.151094475197,129.144804524524
3043,344.2374,20.7983,21.57246,2487.174,38.38691,60,4.11087386417331,222.315700553996,355.008770747885,120.534781207871
3044,357.6924,25.74615,25.88537,3444.317,26.29704,60,4.11087386417331,234.984558451806,304.079573342586,174.782534434802
3045,360,25.51818,25.50556,4457.167,35.5317,60,4.11087386417331,236.949886879781,305.671634254784,176.966770940186
3047,360,26.0054,25.83818,3744,35.91568,60,4.11087386417331,237.059715750751,308.026349093386,175.37196105024
3048,360,26.37561,26.41316,3589.912,23.41718,60,4.11087386417331,237.143185304544,312.159333509782,172.419923395974
3049,360,26.54118,26.58163,3144.735,34.08532,60,4.11087386417331,237.180520369244,314.594066349089,170.682014280871
3109,13.66668,0.9288889,23.30762,185.3372,64.46438,60,4.11087386417331,28.7479974558676,87.3452878206342,1.8976762855062
3110,178.95834,10.37361,20.13229,1303.672,51.25347,60,4.11087386417331,102.669123079971,161.257207915513,57.2511009257203
3111,339.7917,23.78056,24.88715,2097.151,33.22898,60,4.11087386417331,219.206705515044,278.487598426801,167.01204588345
3112,356.6667,26.35417,26.64288,2226.585,15.39764,60,4.11087386417331,234.227154208918,310.904834117151,168.388755848577
3113,354.5832,25.83958,26.26545,2505.332,47.85653,60,4.11087386417331,232.301767993579,302.868225931878,171.080863590507
3114,351.8751,25.15,25.75799,2518.309,56.21281,60,4.11087386417331,229.806458072601,295.016564886211,172.730328313305
3115,333.9582,23.74514,25.61771,2662.578,42.18099,60,4.11087386417331,214.313141487877,270.928041877517,164.326346879332
3116,327.7083,23.69514,26.03472,2609.693,21.6468,60,4.11087386417331,209.12901451451,265.810377755708,159.236515623475
3117,305.8332,22.43056,26.43611,2609.257,19.37118,60,4.11087386417331,191.263342338775,244.486539060536,144.565341228298
3118,291.04167,21.27222,26.38594,2445.2,16.28845,60,4.11087386417331,179.575387395462,227.633799360295,137.208668739978
3119,297.70833,22.0375,26.72188,2478.149,41.05073,60,4.11087386417331,184.846043993644,239.054852728544,137.598079896705
3120,285.20835,21.16458,26.78889,2243.042,59.37476,60,4.11087386417331,175.134985289121,227.051287724508,129.948462369489
3121,266.66667,19.70903,26.6934,2254.858,38.27231,60,4.11087386417331,161.18292647078,208.023400037137,120.309117277954
3122,238.33335,16.97569,25.75955,2095.069,64.29617,60,4.11087386417331,140.892918891982,177.528922126128,108.486111282655
3123,213.54165,14.675,24.95226,1772.356,69.87382,60,4.11087386417331,124.273212036443,160.53513859839,92.6470338852188
3124,215.00001,15.05625,25.46371,1961.479,23.99222,60,4.11087386417331,125.262291232865,161.604014088134,93.5431499094703
3125,202.5,14.82708,26.6092,2007.267,30.46531,60,4.11087386417331,117.393404118308,159.763843235123,81.5386439024821
3126,167.29167,11.95625,25.89496,1400.615,42.16434,60,4.11087386417331,96.2813528981388,139.520645307743,61.0386973823394
3127,163.125,11.88542,26.67049,1365.29,62.28608,60,4.11087386417331,93.9594227042917,139.435336619452,57.4300196998217
3128,169.37499,12.40694,26.96962,1453.26,61.63496,60,4.11087386417331,97.5129735096056,142.87653839522,60.7875025632955
3129,110.83332,7.607639,25.20365,909.5798,72.61771,60,4.11087386417331,66.8226727026122,116.363155180885,30.9341945218859
3130,110.20833,7.895139,26.19425,824.2247,62.41133,60,4.11087386417331,66.5666805699702,117.501597635807,30.0070147104083
3131,87.69231,6.536264,26.80945,713.4269,49.13367,60,4.11087386417331,56.376442163739,111.291170079636,19.9575418577658
3132,112.75863,7.951724,25.48774,861.7264,79.46324,60,4.11087386417331,67.7624998030115,117.782039714986,31.4816687190797
3155,180,13.29412,25.3377,1319.361,71.90527,60,4.11087386417331,103.705484101302,149.150702309192,66.4950687754303
3156,183.8028,13.23028,24.72765,1153.3,46.37151,60,4.11087386417331,105.910692406814,147.706615508889,71.0501159523728
3157,224.58333,15.46528,23.9717,1371.96,56.0985,60,4.11087386417331,131.507122846702,167.149186763226,100.133887019593
3158,250.83333,16.99375,23.97014,1577.309,73.07731,60,4.11087386417331,149.463484814882,187.388951179715,115.821580242132
3159,243.12501,16.44653,24.2724,1613.71,51.21949,60,4.11087386417331,144.054167991677,181.48265503226,110.943325086744
3160,254.37501,17.51528,24.74514,1636.014,31.01565,60,4.11087386417331,152.031048590809,188.427441071902,119.536758795705
3161,257.29167,17.90069,24.95816,1656.556,29.3557,60,4.11087386417331,154.153904145241,190.288551450684,121.820545453902
3162,231.87501,16.03056,24.9092,1477.957,49.41081,60,4.11087386417331,136.403843117284,171.766735092267,105.112326679888
3163,209.79165,14.29236,24.60573,1315.583,45.01033,60,4.11087386417331,121.844498958409,158.649544175947,89.8897985088175
3164,191.45835,11.97778,22.55781,1193.413,37.47505,60,4.11087386417331,110.247565355523,157.33024907456,71.5146347929229
3165,180,11.11875,22.27552,1030.88,47.51828,60,4.11087386417331,103.381363150039,151.556543860143,64.3925182633594
3166,162.29166,10.44375,23.18385,880.9861,58.68118,60,4.11087386417331,93.296431361596,137.257196132929,57.7954812392453
3167,128.33334,7.840278,21.25121,676.7743,45.19593,60,4.11087386417331,75.2383483604844,124.185510569564,38.4915151816795
3168,86.45832,5.301389,21.16979,705.3577,17.03812,60,4.11087386417331,55.7155232572232,107.755661443647,20.6845213719642
3169,121.10091,8.443119,24.24386,1041.286,44.74964,60,4.11087386417331,71.7865015211252,120.31341614403,35.7201753140266
3201,360,24.21296,23.88602,3015.462,41.25519,60,4.11087386417331,236.655790286721,317.066473201343,167.984441961973
3202,324.3609,23.45414,26.11265,2530.367,47.46644,60,4.11087386417331,206.33347637466,261.743293318784,157.506083704937
3203,192.85713,14.54286,27.37333,1698.733,37.97297,60,4.11087386417331,111.480904273512,160.004768056002,71.7003255207322
3206,270,19.95,26.89,2385.7,17,60,4.11087386417331,163.644587880955,210.933516999197,122.349668627312
3207,246.42858,18.37857,26.93571,2175.714,35.14649,60,4.11087386417331,146.661099644616,193.933921898832,105.981406827958
3208,256.66665,18.95556,26.53125,2416.688,49,60,4.11087386417331,153.904303573424,199.155731286082,114.476732524298
3209,240,16.76818,25.15166,2514.424,34.58794,60,4.11087386417331,141.984403867505,177.296430955774,110.589855627934
3210,302.3808,21.98413,26.12362,2103.879,36.58936,60,4.11087386417331,188.466970013213,237.977654923169,144.72403196272
3211,269.65515,19.89655,26.53619,1899.235,34.34061,60,4.11087386417331,163.383713292395,210.148541772161,122.496788503468
3216,286.875,21.2875,26.77662,2492.61,34.6774,60,4.11087386417331,176.415913770928,228.718828125005,130.89367994845
3217,345.3192,24.12979,24.93158,2788.355,31.40872,60,4.11087386417331,223.963711172862,285.99465695343,169.506281214971
3218,360,23.20769,23.0861,3467.132,35.34126,60,4.11087386417331,236.429403939195,339.107688316442,152.217491139868
3219,360,23.44406,23.48544,3696.658,33.24043,60,4.11087386417331,236.482624614317,333.196614773533,156.30773346039
3220,360,23.19653,23.24132,4539.422,37.57684,60,4.11087386417331,236.426891320268,339.39600194416,152.020398760106
3221,358.7499,21.38958,21.5342,3110.424,33.64015,60,4.11087386417331,234.928922320563,389.512601433364,119.218203583982
3222,342.0474,22.49606,23.70242,3059.345,31.18554,60,4.11087386417331,220.831193148381,301.142868147755,152.950397987135
