"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
2095,330,22.2,"24.1",3079,53,24764.29,26,1,30,602.13698630137,37.2099555936762,37.2099555936762,37.2099555936762
2131,81.79245,6.671698,"27.36434",636.1783,75.67752,3534.572,1246.627,0,30,44.8516048011041,0,0,0
2132,98.4507,7.969718,"27.05904",787.7624,64.7598,4210.644,1228.519,0,30,64.4896698002137,0,0,0
2133,106.25001,8.572916,"26.41215",766.5104,73.69177,3969.212,1294.4,0,30,74.866225539383,0,0,0
2134,85.20834,7.122916,"27.24722",632.3333,53.57674,3119.109,1496.164,0,30,49.8848094509129,0,0,0
2135,92.08332,7.591666,"26.60938",645.1996,52.1046,3156.259,1501.238,0,30,57.4574638036537,0,0,0
2136,76.25001,6.245833,"26.39115",619.3004,72.10363,3018.091,1531.198,0,30,39.1434105787669,0,0,0
2137,89.79168,7.368056,"26.28889",633.5816,61.67186,3157.278,1474.019,0,30,54.3772706773216,0,0,0
2138,113.1915,9.225532,"26.14093",761.5368,75.16812,4200.716,1185.385,0,30,85.8289155105206,0,0,0
2139,117.12765,9.512766,"26.33364",892.5339,61.22041,4987.879,1033.352,0,30,91.5787336914986,0,0,0
2140,120,9.772727,"27.05706",905.8708,41.01732,4778.589,1134.855,0,30,96.3885402739726,0,0,0
2141,120,9.529166,"26.41701",921.2986,55.89422,4740.563,1168.186,0,30,93.9862947945206,0,0,0
2142,146.81817,10.19242,"23.1636",1411.768,60.10265,8710.444,709.6174,1,30,122.994448131896,29.3713079529116,29.3713079529116,29.3713079529116
2143,255,17.31667,"23.7125",3310.688,42.82247,23161.05,124.9005,1,30,362.938426027397,33.1809709355921,33.1809709355921,33.1809709355921
2153,295.71426,20.2,"24.34146",2076.098,48.2178,16653.31,49.75475,1,30,490.966689205479,35.3087320169266,35.3087320169266,35.3087320169266
2154,348.2142,23.34286,"24.20822",2401.479,46.14169,18786.77,12.93949,1,30,668.080711283178,38.3612752035331,38.3612752035331,38.3612752035331
2158,244.28574,16.875,"24.3039",2166.961,21.66613,18876.12,30.9759,1,30,338.820975,32.7875525642849,32.7875525642849,32.7875525642849
2159,322.6026,22.26438,"24.68775",2587.322,20.70377,21022.05,5.941519,1,30,590.346318525041,37.005949440862,37.005949440862,37.005949440862
2164,360,26.2,"26.29231",3725.308,26,31395.47,0,0,30,775.232876712329,0,0,0
2211,0,0,"18.78889",0.888889,78.62675,8.583203,1444.585,0,30,0,0,0,0
2212,23.11926,0.5321101,"14.9726",223.8125,63.43982,1919.046,1292.308,0,30,1.01112260963227,0,0,0
2213,71.87499,1.293056,"7.077951",633.8698,52.91172,5625.858,698.2769,1,30,7.63877153995397,27.6224352185625,27.6224352185625,27.6224352185625
2214,110.41668,1.947917,"4.63941",729.507,58.5824,6559.845,515.2652,1,30,17.6780160045666,27.7725047266688,27.7725047266688,27.7725047266688
2215,148.95834,6.259028,"12.47292",1115.842,48.32374,8774.782,375.2226,1,30,76.6302263748099,28.6619424080324,28.6619424080324,28.6619424080324
2216,224.37501,15.75903,"24.45017",1810.354,30.3625,10802.38,331.3405,1,30,290.624590178655,32.0083735568777,32.0083735568777,32.0083735568777
2217,240.20835,17.5375,"25.49132",2035.903,53.35957,11669.37,332.851,1,30,346.245529160959,32.908416389993,32.908416389993,32.908416389993
2218,166.04166,12.05486,"25.02865",1342.66,69.22636,7462.593,681.6591,1,30,164.515805380899,30.0139383207216,30.0139383207216,30.0139383207216
2219,179.79165,12.32639,"23.89184",1363.745,68.44746,7439.031,702.8517,1,30,182.151944929603,30.2889989359264,30.2889989359264,30.2889989359264
2220,200.83335,13.71528,"23.85712",1560.106,68.85899,8598.719,573.9526,1,30,226.396079062027,30.9845709107794,30.9845709107794,30.9845709107794
2221,207.70833,14.9,"25.11354",1575.203,62.64816,8716.614,563.2015,1,30,254.371571260274,31.4284548061108,31.4284548061108,31.4284548061108
2222,210,14.14722,"23.45469",1672.878,71.91293,9470.272,510.1718,1,30,244.184893150685,31.2664584844946,31.2664584844946,31.2664584844946
2223,203.33334,13.86458,"23.6533",1665.408,80.90474,9001.591,600.5842,0,30,231.709426775112,0,0,0
2224,187.91667,13.63264,"25.75087",1571.74,48.26177,8955.39,595.4545,0,30,210.558929762367,0,0,0
2225,204.16665,13.78333,"24.19306",1601.559,37.54738,10058.9,461.3006,0,30,231.29558728311,0,0,0
2226,191.45835,12.53194,"23.21754",1397.356,46.7678,8614.698,537.876,0,30,197.206401756082,0,0,0
2227,155.20833,10.32431,"23.30556",1063.595,63.1032,5986.441,882.1658,0,30,131.705664123477,0,0,0
2228,110.41668,7.316666,"22.99635",825.3038,50.07472,4916.448,986.7664,0,30,66.4012576757983,0,0,0
2229,73.54167,4.645833,"21.88021",758.9965,47.58201,5014.855,881.0771,1,30,28.0818343036529,27.928452954527,27.928452954527,27.928452954527
2230,216.07596,14.37848,"23.54525",1316.033,27.95937,9668.486,313.379,1,30,255.357030356778,31.444148533368,31.444148533368,31.444148533368
2255,0,0,"20.33846",28.30769,83.39477,228.9612,1216.503,0,30,0,0,0,0
2256,52.27941,3.181618,"21.62692",469.3439,61.52032,2987.606,1142.259,0,30,13.6712146755107,0,0,0
2257,135.83334,8.343056,"20.84913",853.1563,74.17637,4815.471,1066.598,1,30,93.1450818318115,28.9136229409448,28.9136229409448,28.9136229409448
2258,137.08335,8.544444,"20.88889",888.158,81.36797,4784.947,1114.429,0,30,96.2713156773206,0,0,0
2259,134.16666,8.45,"20.94653",894.8264,93.16917,4754.49,1127.348,0,30,93.1815022191781,0,0,0
2260,135.20835,8.457639,"20.71927",907.5104,94.17939,4853.703,1102.634,0,30,93.9898696508753,0,0,0
2261,143.33334,9.409028,"22.25504",963.8368,82.42028,5076.233,1083.274,0,30,110.846088443303,0,0,0
2262,139.37499,8.819444,"21.01615",918.0938,83.33781,5131.001,1014.713,0,30,101.03095227169,0,0,0
2263,125.41665,7.854166,"20.89306",909.3403,48.85788,5251.657,967.7244,0,30,80.9624538299096,0,0,0
2264,108.54168,6.945139,"21.54531",841.8489,54.96042,4979.782,992.5453,0,30,61.9592099912482,0,0,0
2265,110.41668,7.463889,"23.05833",898.1077,60.79369,5112.344,1033.415,0,30,67.7373569809742,0,0,0
2266,115.20834,7.821528,"23.32465",918.7101,68.47701,5135.316,1048.333,0,30,74.0634457926181,0,0,0
2267,128.12499,8.404861,"22.30365",1072.814,51.66118,6778.369,737.0953,0,30,88.5100875268266,0,0,0
2268,139.58334,9.424306,"22.92656",1251.13,71.47649,7275.321,766.071,0,30,108.12132399962,0,0,0
2269,122.49999,8.841666,"24.55139",1113.29,77.5871,6284.795,844.0008,0,30,89.0222462945211,0,0,0
2270,122.72727,8.983636,"24.87026",924.2667,63.76814,5443.18,919.7318,0,30,90.6194893934564,0,0,0
2272,120,9.2,"26.75454",1347.409,56.29079,8271.677,775.5816,0,30,90.7397260273973,0,0,0
2273,150,11.50513,"26.55594",1546.479,49.00788,8458.516,852.5726,1,30,141.844068493151,29.662183561217,29.662183561217,29.662183561217
2274,182.72727,11.90769,"22.16132",1716.754,54.10503,10544.93,510.9865,1,30,178.837782386819,30.2372141368343,30.2372141368343,30.2372141368343
2275,301.0713,19.92143,"23.62143",2279.051,64.30256,16122.28,88.21533,1,30,492.967465311699,35.342508556642,35.342508556642,35.342508556642
2312,120.92784,9.653608,"27.27009",1267.139,68.69757,7596.134,793.919,0,30,95.9498600257578,0,0,0
2313,122.12766,9.83688,"27.12545",1082.416,75.76458,5999.314,947.1193,0,30,98.7415180356822,0,0,0
2314,120.27273,10.13727,"28.38812",878.3871,57.29225,4408.085,1246.157,0,30,100.211271587433,0,0,0
2315,129.79167,10.56875,"27.16649",980.7327,67.85276,4907.815,1181.584,0,30,112.745401011986,0,0,0
2316,121.875,9.905556,"26.91267",882.7101,73.69836,4352.815,1285.349,0,30,99.2251756849315,0,0,0
2317,121.10295,10.00735,"27.21366",870.0361,77.42494,4447.48,1225.38,0,30,99.6098306862329,0,0,0
2318,127.94118,10.49412,"27.15648",1038.685,82.69268,5885.358,922.8533,0,30,110.353158563967,0,0,0
2320,120,9.48,"26.79728",1264.442,54.51252,6904.099,956.3777,0,30,93.5013698630137,0,0,0
2321,120.21126,9.326057,"26.13488",1149.532,69.06039,6264.039,961.8152,0,30,92.144964065903,0,0,0
2322,137.24139,10.32414,"25.43248",1319.35,70.21657,8030.969,702.864,1,30,116.457478697638,29.2707682162782,29.2707682162782,29.2707682162782
2333,351.3159,23.71842,"24.28532",2975.807,26.12975,24303.29,2.210573,1,30,684.876005661205,38.6573090468793,38.6573090468793,38.6573090468793
2334,357.8571,24.42857,"24.6",2751.793,27.2153,21701.96,1.762611,1,30,718.515387727151,39.2536586131804,39.2536586131804,39.2536586131804
2343,332.3076,23.39231,"25.22703",3244.568,33.78795,30009.39,4.683363,0,30,638.913073525151,0,0,0
2344,360,25.63333,"25.51176",3839.353,23.87137,32828.48,0,0,30,758.465654794521,0,0,0
2391,11.53845,0.1788462,"15.50656",152.7213,61.69147,1657.342,1208.747,1,30,0.169611611210137,27.5110478275855,27.5110478275855,27.5110478275855
2392,96.87501,2.377083,"8.776563",722.7344,51.25113,6246.405,637.9647,1,30,18.9271183065066,27.7912051052858,27.7912051052858,27.7912051052858
2393,154.79166,7.327084,"15.15556",1110.313,66.88917,7012.063,642.7136,1,30,93.2195749577622,28.9147606821977,28.9147606821977,28.9147606821977
2394,260.20833,15.28542,"17.90434",2405.122,57.07578,15205.88,253.5019,1,30,326.909063962899,32.5941039133335,32.5941039133335,32.5941039133335
2395,264.58335,18.21944,"24.44861",2396.272,47.76925,14388.44,206.207,1,30,396.210449615671,33.7275753930497,33.7275753930497,33.7275753930497
2396,207.08334,15.32292,"26.08889",1631.182,45.52875,9172.871,492.2088,1,30,260.804502916668,31.53097182183,31.53097182183,31.53097182183
2397,210,15.49861,"26.21476",1500.137,51.772,8152.906,610.8719,1,30,267.510254794521,31.6380142757961,31.6380142757961,31.6380142757961
2398,205.83333,14.49306,"25.0066",1527.42,60.90283,8356.108,607.872,1,30,245.19080561834,31.2824366453312,31.2824366453312,31.2824366453312
2399,210,13.67222,"23.12587",1730.649,64.60571,9801.196,511.5754,1,30,235.986263013699,31.1363816329586,31.1363816329586,31.1363816329586
2400,210,13.70556,"23.07934",1973.05,63.57177,10997.59,491.4401,1,30,236.561720547945,31.1455028109614,31.1455028109614,31.1455028109614
2401,211.66665,14.96875,"25.03924",1979.266,48.13951,10425.91,574.2859,1,30,260.41521922089,31.5247633417703,31.5247633417703,31.5247633417703
2402,210,14.56111,"24.55521",1831.884,54.76224,9635.213,612.6475,1,30,251.328747945205,31.3800216676494,31.3800216676494,31.3800216676494
2403,210,14.80833,"24.83611",1774.003,62.47328,9266.466,646.834,1,30,255.595832876712,31.4479521237034,31.4479521237034,31.4479521237034
2404,206.87499,15.44097,"26.47257",1614.905,41.68108,8708.775,643.0257,0,30,262.549357343038,0,0,0
2405,205.62501,14.91875,"25.95868",1603.898,52.07186,9071.695,612.5779,0,30,252.137105583904,0,0,0
2406,196.25001,13.62847,"25.00243",1506.026,56.60821,8713.975,602.8588,0,30,219.829099215181,0,0,0
2407,170.625,11.31806,"23.68767",1133.009,72.39667,6356.592,853.8174,0,30,158.724163356164,0,0,0
2408,128.33334,8.628472,"23.77014",805.2899,53.45163,4480.257,1121.07,0,30,91.0126545909436,0,0,0
2409,65.41668,4.027083,"21.77656",745.5139,57.78712,4807.935,927.6085,1,30,21.6524712283101,27.8320283589666,27.8320283589666,27.8320283589666
2410,160.08621,10.475,"23.24133",1267.669,61.85368,9082.399,446.0472,1,30,137.827647924658,29.6000844997037,29.6000844997037,29.6000844997037
2411,205.71429,13.7,"24.37",1726.05,86.90891,11837.57,318.3196,1,30,231.639926547945,31.0675340150219,31.0675340150219,31.0675340150219
2436,69.75903,4.626506,"22.87756",637.2372,62.96674,4351.305,942.8699,0,30,26.5266222615764,0,0,0
2437,198.54165,11.31875,"19.79861",1210.094,65.98231,7519.545,625.8401,1,30,184.704928844178,30.3289202976741,30.3289202976741,30.3289202976741
2438,173.12499,9.8125,"19.64705",1201.446,78.36479,7134.115,706.5311,1,30,139.626490222603,29.6278888848036,29.6278888848036,29.6278888848036
2439,156.24999,9.416666,"20.55573",1171.349,92.90911,6497.093,840.9741,0,30,120.933202876713,0,0,0
2440,156.24999,9.358334,"20.29549",1136.997,94.48083,6124.312,899.7166,0,30,120.184076212328,0,0,0
2441,150.20835,9.140972,"20.6941",1153.726,82.65764,6003.783,968.2208,0,30,112.853451083523,0,0,0
2442,150,9.097222,"20.42882",1169.417,64.61222,6606.287,834.494,0,30,112.157531506849,0,0,0
2443,150,8.877778,"19.95938",1177.069,39.09193,6837.496,810.8356,0,30,109.452057534247,0,0,0
2444,149.79165,9.028472,"19.89306",1155.698,44.24549,6914.581,791.8884,1,30,111.155319276066,29.1893466807801,29.1893466807801,29.1893466807801
2445,128.54166,8.09375,"21.41979",991.0295,50.41073,5902.719,905.7179,1,30,85.5110186815069,28.7971457907427,28.7971457907427,28.7971457907427
2446,120.83334,7.645834,"21.48142",918.6163,51.55982,5572.314,892.8026,0,30,75.9346569292241,0,0,0
2447,139.79166,9.122222,"22.63368",1259.922,42.83094,8260.728,649.7054,0,30,104.811826542618,0,0,0
2448,131.87499,9.169444,"24.02344",1187.523,70.2737,7152.851,766.8947,0,30,99.3879728059364,0,0,0
2449,126.45834,9.175694,"25.1309",1055.547,68.12139,5919.568,901.19,0,30,95.3706601305173,0,0,0
2450,139.37499,10.25833,"25.40769",946.489,51.5504,5554.953,909.762,0,30,117.514080095893,0,0,0
2451,180,12.81667,"24.65556",1919,49,13895.3,180.4064,1,30,189.616487671233,30.4057969653199,30.4057969653199,30.4057969653199
2452,172.5,12.18333,"24.70741",1532.407,59.49744,11486.21,315.351,1,30,172.736254109589,30.1419917701218,30.1419917701218,30.1419917701218
2453,174,13.08,"26.23333",1904.167,60,12247.77,490.9038,1,30,187.061917808219,30.3658002003759,30.3658002003759,30.3658002003759
2454,159.11766,11.41863,"24.66322",1577.744,49.18075,9823.867,535.3244,1,30,149.334713918285,29.7781724837127,29.7781724837127,29.7781724837127
2455,187.5,13.5,"25.04615",1533.231,65.28129,10433.97,223.0476,1,30,208.047945205479,30.6951574606776,30.6951574606776,30.6951574606776
2493,110.00001,8.85,"27.62632",990.9211,76.77747,5986.294,860.1523,0,30,80.0137059041096,0,0,0
2494,150,12.2,"27.73182",1240.955,66.18521,6561.202,939.9481,0,30,150.41095890411,0,0,0
2495,150.98361,12.04426,"27.32128",1359.711,62.02914,7230.905,889.7576,0,30,149.464590787282,0,0,0
2496,143.02818,11.28662,"26.91027",1333.782,68.50523,7155.553,902.3649,0,30,132.682579475474,0,0,0
2497,139.5105,10.99371,"26.90107",1173.027,71.74343,6737.843,846.149,0,30,126.060655804521,0,0,0
2498,150,11.82241,"26.95135",1283.865,71.5218,8086.345,678.2738,0,30,145.755739726027,0,0,0
2500,146.57142,11.27429,"26.65798",1651.084,66.7343,9627.248,760.6606,0,30,135.820988613025,0,0,0
2501,147.32142,11.07589,"25.93582",1611.5,70.45867,9938.656,660.0692,0,30,134.113630895655,0,0,0
2513,360,25.65333,"25.65938",4160.844,22.79365,32840.25,0,1,30,759.057435616438,39.978442459728,39.978442459728,39.978442459728
2570,0,0,"18.95833",8.166667,75.24229,69.67349,1322.622,0,30,0,0,0,0
2571,60,1.006202,"9.824187",524.0935,57.66065,5329.534,730.2202,1,30,4.96209205479452,27.5824920932499,27.5824920932499,27.5824920932499
2572,203.95833,10.76042,"16.59271",1554.059,46.48118,9972.278,369.9314,1,30,180.384435065638,30.2613755423518,30.2613755423518,30.2613755423518
2573,234.16665,16.36319,"24.95504",1816.757,43.0942,10143.43,354.6613,1,30,314.935346762753,32.4002283662093,32.4002283662093,32.4002283662093
2574,242.08335,16.95069,"24.90816",2080.116,24.26056,11891.12,304.3076,1,30,337.272313973548,32.7623700416867,32.7623700416867,32.7623700416867
2575,213.95835,15.19653,"25.07604",1808.658,39.29259,10493.7,395.5613,1,30,267.240368591137,31.6337026379726,31.6337026379726,31.6337026379726
2576,208.125,15.34444,"26.19861",1730.149,36.24432,9824.119,454.6051,1,30,262.484513013699,31.5577724271603,31.5577724271603,31.5577724271603
2577,217.29165,15.85903,"26.18021",1665.069,58.09545,9335.547,516.7352,1,30,283.235736665712,31.8897481553977,31.8897481553977,31.8897481553977
2578,230.625,15.87847,"24.7224",1934.069,74.27967,10767.3,460.5774,1,30,300.984011815068,32.1750611978512,32.1750611978512,32.1750611978512
2579,210,13.93403,"23.85469",1904.979,64.26147,10609.07,520.3038,1,30,240.505175342466,31.2080437174642,31.2080437174642,31.2080437174642
2580,210,14.14653,"24.10642",1908.993,34.63713,10507.87,556.6831,1,30,244.172983561644,31.266269334104,31.266269334104,31.266269334104
2581,220.41666,15.47153,"25.06111",2046.972,44.6633,10767.36,557.8297,1,30,280.289011042997,31.8425009558679,31.8425009558679,31.8425009558679
2582,215.20833,15.0875,"25.09896",2062.972,40.7134,10551.94,598.5045,1,30,266.873069496575,31.6278352269877,31.6278352269877,31.6278352269877
2583,222.50001,15.89097,"25.43021",2119.172,63.90944,10843.11,598.726,1,30,290.608847992578,32.0081205876095,32.0081205876095,32.0081205876095
2584,210,15.93194,"27.00642",1770.538,51.35528,9266.084,632.5116,0,30,274.989649315069,0,0,0
2585,210,15.52153,"26.57118",1728.358,52.59222,9299.327,620.8996,0,30,267.905860273973,0,0,0
2586,210,14.63403,"25.11528",1494.002,68.75163,8114.974,685.048,0,30,252.587367123288,0,0,0
2587,163.125,11.04375,"24.18802",1046.988,65.66352,5436.124,1051.497,0,30,148.069456335616,0,0,0
2588,136.25001,9.497222,"24.73194",757.7552,62.56234,3952.399,1280.206,0,30,106.355884312785,0,0,0
2589,35.83332,2.305556,"22.5908",630.9045,49.79653,3851.267,1120.011,0,30,6.79033363774685,0,0,0
2590,12.29166,0.7625,"23.45712",663.1094,70.45424,4093.676,1076.408,1,30,0.77033348630137,27.5199980557876,27.5199980557876,27.5199980557876
2591,138.27585,9.165517,"24.47539",1104.162,52.86779,7237.711,657.886,1,30,104.167368810777,29.0822108535743,29.0822108535743,29.0822108535743
2616,51.72414,3.782759,"24.18265",580.9286,56.00328,4162.617,914.9592,0,30,16.081640227583,0,0,0
2617,164.58333,10.05625,"21.6059",1033.554,62.31533,6607.11,689.19,1,30,136.034885943493,29.572387083554,29.572387083554,29.572387083554
2618,207.08334,11.95278,"20.32083",1281.377,67.52491,7667.196,632.6387,1,30,203.442871617962,30.6227327314665,30.6227327314665,30.6227327314665
2619,208.95834,12.34375,"20.64618",1352.892,89.41093,7745.544,657.8232,0,30,211.999685702055,0,0,0
2620,199.37499,12.27153,"21.46007",1336.997,92.95405,7177.045,769.916,0,30,201.09338392066,0,0,0
2621,173.33334,10.8,"21.67379",1366.33,71.26243,7300.023,784.8489,0,30,153.863019616438,0,0,0
2622,157.91667,9.36875,"20.52882",1305.313,46.64671,7628.417,711.8091,0,30,121.601244005137,0,0,0
2623,150,9.034722,"20.37066",1167.648,18.24412,6810.584,800.507,0,30,111.386983561644,0,0,0
2624,152.49999,9.3875,"20.91354",1260,47.5612,7484.195,762.3279,1,30,117.665232010274,29.2893306925866,29.2893306925866,29.2893306925866
2625,148.125,8.880556,"20.48958",1249.111,52.6638,7701.71,733.6071,1,30,108.117728013699,29.1427516203383,29.1427516203383,29.1427516203383
2626,127.70835,7.866666,"21.27135",975.8785,50.71569,6154.72,815.4514,0,30,82.5730631392685,0,0,0
2627,152.91666,10.05486,"22.55833",1264.424,60.23021,8250.852,626.9893,0,30,126.374433531584,0,0,0
2628,142.08333,9.876389,"24.04531",1105.408,63.00504,6908.734,747.6339,0,30,115.33727979414,0,0,0
2629,148.74999,10.71389,"25.05365",1010.097,54.27804,5969.944,857.4628,0,30,130.988303865296,0,0,0
2630,150,11.07045,"25.48117",1071.221,70.30598,6402.652,773.6196,0,30,136.485,0,0,0
2631,279.99999,18.01111,"22.97143",2240.81,43,17025.48,90.65855,1,30,414.502242730594,34.0299817030852,34.0299817030852,34.0299817030852
2634,120,9.2,"26.55",1119.5,44.47917,7602.917,593.9792,0,30,90.7397260273973,0,0,0
2669,180,13,"25.5",1195,26,6854.143,773.7143,1,30,192.328767123288,30.4482917926408,30.4482917926408,30.4482917926408
2670,148.125,10.45625,"24.95833",1215.688,26.87712,7613.672,734.1497,1,30,127.301262842466,29.4376417121052,29.4376417121052,29.4376417121052
2671,143.57142,10.83214,"26.78441",1301.325,26.97995,8078.714,714.9319,1,30,127.823483953874,29.4456900720537,29.4456900720537,29.4456900720537
2672,120,8.842857,"26.08333",1312.5,24.90155,8621.12,624.2051,1,30,87.2172197260274,28.8231578505206,28.8231578505206,28.8231578505206
2675,179.28573,13.95238,"27.13359",1676.473,79,10205.94,641.8712,0,30,205.599668509923,0,0,0
2676,150,11.758,"27.4487",1319.877,71.95097,7982.697,739.7383,0,30,144.961643835616,0,0,0
2677,150,11.7,"27.02609",1330.478,41.91465,8262.498,700.2622,0,30,144.246575342466,0,0,0
2678,150,11.61765,"26.865",1466.05,76.65009,9471.155,601.0123,1,30,143.231301369863,29.6836470962646,29.6836470962646,29.6836470962646
2680,150,11.4,"26.625",1744.5,79.33129,11132.27,608.5287,0,30,140.547945205479,0,0,0
2681,150,11.26949,"26.34475",1729.387,78.28384,11935.13,516.4713,1,30,138.938917808219,29.6172596593556,29.6172596593556,29.6172596593556
2683,189.99999,14,"25.9125",1373.25,23.74576,9200.382,355.1803,1,30,218.630125479452,30.861909247187,30.861909247187,30.861909247187
2684,349.6551,24.07586,"24.75052",2232.567,30.70447,15878.08,67.53123,1,30,691.910731716658,38.781641229682,38.781641229682,38.781641229682
2685,360,25.685,"25.6537",3001.37,38.88298,20827.98,17.04802,1,30,759.994520547945,39.9952734383918,39.9952734383918,39.9952734383918
2686,327.2727,23.96364,"26.31268",2330.099,41,16694.3,32.27475,1,30,644.600972435178,37.9493286205126,37.9493286205126,37.9493286205126
2687,360,25.875,"26.16364",3211.636,41,23827.32,0,1,30,765.616438356164,40.0963230527868,40.0963230527868,40.0963230527868
2689,360,26,"26.1",2635,28,18408.13,0,1,30,769.315068493151,40.1628725912459,40.1628725912459,40.1628725912459
2690,360,25.66667,"25.61945",3282.778,21.6426,23425.47,0,1,30,759.452153424658,39.9855315529035,39.9855315529035,39.9855315529035
2691,360,25.63333,"25.48696",3662.957,20,26364.41,0,1,30,758.465654794521,39.9678153115734,39.9678153115734,39.9678153115734
2692,360,26.72,"26.71429",4423.714,23.34345,33038.02,0,1,30,790.619178082192,40.5472722549725,40.5472722549725,40.5472722549725
2693,360,26.44445,"26.55625",4934.125,20,37878.4,0,1,30,782.465917808219,40.3999430440819,40.3999430440819,40.3999430440819
2750,4.21053,0.1122807,"16.32788",158.4135,65.96712,1315.81,1233.712,1,30,0.0388570895154247,27.5090998929844,27.5090998929844,27.5090998929844
2751,136.25001,6.075694,"12.56285",1021.693,59.14111,7187.389,590.9531,1,30,68.0394549252279,28.5314570991722,28.5314570991722,28.5314570991722
2752,283.33335,19.88889,"24.89496",2219.052,35.58986,12219.31,277.0568,1,30,463.165958751904,34.8410789073958,34.8410789073958,34.8410789073958
2753,248.54166,17.90486,"25.75174",1854.184,34.74656,10599.21,343.8706,1,30,365.761941901447,33.2271832470498,33.2271832470498,33.2271832470498
2754,234.99999,16.78056,"25.47344",1968.366,22.21417,11240.9,351.4058,1,30,324.117651961184,32.5488543457539,32.5488543457539,32.5488543457539
2755,249.375,17.51667,"25.03264",2115.634,27.57049,11777.89,346.9259,1,30,359.03174640411,33.1170835790452,33.1170835790452,33.1170835790452
2756,241.25001,17.38125,"25.8474",1993.378,23.16401,11319.76,379.3297,1,30,344.648772847603,32.8824041312918,32.8824041312918,32.8824041312918
2757,230.41665,16.72292,"26.12396",1942.231,26.89832,11212.69,401.1689,1,30,316.704592160384,32.4288391483952,32.4288391483952,32.4288391483952
2758,256.875,18.42014,"25.75451",2207.323,52.14188,12747.38,378.551,1,30,388.904668150685,33.6071708435337,33.6071708435337,33.6071708435337
2759,234.99999,16.59653,"25.37361",2187.443,29.42967,12343.39,450.8982,1,30,320.563100057647,32.4912795626338,32.4912795626338,32.4912795626338
2760,236.87499,16.78333,"25.43559",2150.807,25.24326,11882.33,472.0096,1,30,326.757626787674,32.5916482681241,32.5916482681241,32.5916482681241
2761,247.70835,17.56736,"25.45504",2310.55,46.6899,12353.23,486.8323,1,30,357.664254201863,33.0947350270122,33.0947350270122,33.0947350270122
2762,240,16.6375,"24.94913",2401.375,61.4755,12501.96,511.2199,1,30,328.191780821918,32.6149076518076,32.6149076518076,32.6149076518076
2763,239.58333,16.84514,"25.22431",2219.964,52.99089,11516.48,535.3018,1,30,331.710800179414,32.6720149341123,32.6720149341123,32.6720149341123
2764,217.70835,15.53125,"25.67361",1857.967,43.40266,9780.349,570.1078,1,30,277.913655693493,31.8044404883992,31.8044404883992,31.8044404883992
2765,210,15.27153,"26.3066",1940.549,65.86222,10295,566.1675,0,30,263.590791780822,0,0,0
2766,208.33335,14.83819,"25.81406",1480.686,61.22031,8004.266,700.7914,0,30,254.078616216699,0,0,0
2767,176.25,12.36875,"25.51042",1076.655,69.46568,5757.503,968.4939,0,30,179.177440068493,0,0,0
2768,135.20835,9.770834,"26.0493",762.1233,60.04766,3893.269,1318.522,0,30,108.583425473745,0,0,0
2769,31.875,2.257639,"25.1026",529.3333,64.50717,2822.127,1431.748,0,30,5.91470491438356,0,0,0
2770,26.25,1.806944,"24.00799",517.1423,58.55557,3046.363,1267.279,0,30,3.89854356164384,0,0,0
2771,61.45833,3.788889,"23.08438",742.6163,63.18385,4934.534,919.1841,0,30,19.1390786708523,0,0,0
2772,182.03391,11.81017,"23.63425",1470.123,62.59352,10657.39,438.9691,0,30,176.700116947784,0,0,0
2796,64.8387,4.793548,"24.87542",618.8771,68.48528,4542.85,851.0007,0,30,25.5458154006247,0,0,0
2797,142.91667,9.285416,"23.00781",965.1059,61.97036,6001.367,790.4623,0,30,109.071841174087,0,0,0
2798,209.58333,13.22153,"22.33611",1250.91,78.27521,6852.237,769.8464,0,30,227.754434391362,0,0,0
2799,211.25001,12.84306,"21.80278",1453.139,87.4975,8057.643,605.3587,0,30,222.994237268268,0,0,0
2800,210,13.30972,"22.77535",1433.082,79.52304,7657.478,683.4338,0,30,229.72941369863,0,0,0
2801,209.16666,13.37847,"22.87621",1414.993,59.16741,7793.532,664.1932,0,30,229.999716641934,0,0,0
2802,183.12501,11.75,"22.99323",1276.948,56.75783,7341.246,717.1224,0,30,176.853605547945,0,0,0
2803,165.62499,10.37361,"22.2467",1035.299,34.09143,6146.071,841.2907,0,30,141.216086507992,0,0,0
2804,177.70833,11.33194,"22.55382",1114.214,43.21608,6612.163,768.9864,0,30,165.516175320016,0,0,0
2805,161.87499,9.730556,"21.27674",1159.158,56.98466,7100.484,737.1459,0,30,129.463040152968,0,0,0
2806,148.74999,8.961806,"21.37083",1194.528,49.26183,7569.492,718.5354,0,30,109.567278319064,0,0,0
2807,144.99999,8.430556,"20.03958",1192.984,46.35424,7944.493,679.0277,0,30,100.473742659817,0,0,0
2808,153.75,10.72569,"24.08715",1277.071,55.45615,8699.234,585.2582,0,30,135.54039760274,0,0,0
2809,154.78992,11.24034,"25.17814",1054.574,51.22655,6923.206,668.6203,0,30,143.004766797764,0,0,0
2845,244.09092,17.15,"25.05",2187.197,28.83191,14135.58,249.8871,1,30,344.067885863014,32.872943634042,32.872943634042,32.872943634042
