"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Age","pred","UCI","LCI"
2581,220.41666,15.47153,25.06111,2046.972,44.6633,10767.36,147.1188,20,85.9955411604229,102.515315077636,70.9262348704693
2582,215.20833,15.0875,25.09896,2062.972,40.7134,10551.94,162.4306,20,85.3401369666968,103.512611772006,68.9203867238217
2583,222.50001,15.89097,25.43021,2119.172,63.90944,10843.11,145.5817,20,84.1217833192342,101.051721821533,68.742953882493
2584,210,15.93194,27.00642,1770.538,51.35528,9266.084,229.8912,20,82.9367677770896,99.574019999128,67.8192919746853
2585,210,15.52153,26.57118,1728.358,52.59222,9299.327,322.1477,20,82.7892213725316,99.2993998890923,67.7791286775019
2586,210,14.63403,25.11528,1494.002,68.75163,8114.974,330.4163,20,80.8737397221001,98.6716108426743,64.8444814521487
2587,163.125,11.04375,24.18802,1046.988,65.66352,5436.124,384.0586,20,71.5995258690883,93.0244142789193,52.9748752367143
2588,136.25001,9.497222,24.73194,757.7552,62.56234,3952.399,594.4564,20,66.679280558186,93.2520136469997,44.5525305950102
2589,35.83332,2.305556,22.5908,630.9045,49.79653,3851.267,465.5172,20,49.9538340449394,101.532355640877,16.4777441216571
2590,12.29166,0.7625,23.45712,663.1094,70.45424,4093.676,514.2127,20,44.2949639453323,92.7200449860084,13.5554122472267
2591,138.27585,9.165517,24.47539,1104.162,52.86779,7237.711,428.0441,20,68.1135575112246,96.9524036358174,44.3522229516882
2616,51.72414,3.782759,24.18265,580.9286,56.00328,4162.617,688.5195,20,52.043519140017,97.8358821230456,20.5847011083524
2617,164.58333,10.05625,21.6059,1033.554,62.31533,6607.11,184.8217,20,72.2627032064618,93.8623008713814,53.483458926581
2618,207.08334,11.95278,20.32083,1281.377,67.52491,7667.196,127.403,20,80.4017203300333,97.9336793199311,64.597493755872
2619,208.95834,12.34375,20.64618,1352.892,89.41093,7745.544,123.9198,20,78.2405249961656,103.43796977979,56.5547461020038
2620,199.37499,12.27153,21.46007,1336.997,92.95405,7177.045,173.9595,20,75.8534465080508,101.620538051133,53.8473528630255
2621,173.33334,10.8,21.67379,1366.33,71.26243,7300.023,195.4031,20,73.018484608489,92.9815385905175,55.4649178284837
2622,157.91667,9.36875,20.52882,1305.313,46.64671,7628.417,150.5458,20,72.6749809027376,99.5424407122981,50.0249049763619
2623,150,9.034722,20.37066,1167.648,18.24412,6810.584,208.4777,20,74.2682154137669,116.200103421147,41.6823449150754
2624,152.49999,9.3875,20.91354,1260,47.5612,7484.195,238.3392,20,71.4909805605762,99.1637959684277,48.3353902721809
2625,148.125,8.880556,20.48958,1249.111,52.6638,7701.71,247.2319,20,70.062301454147,96.9487133106709,47.5326348751521
2626,127.70835,7.866666,21.27135,975.8785,50.71569,6154.72,219.8565,20,66.3059945453733,98.0871387950688,40.7274152204539
2627,152.91666,10.05486,22.55833,1264.424,60.23021,8250.852,273.422,20,70.1763103989544,94.1605647207361,49.7112949301493
2628,142.08333,9.876389,24.04531,1105.408,63.00504,6908.734,334.5366,20,67.7572101156369,93.1478136652454,46.3984677819526
2629,148.74999,10.71389,25.05365,1010.097,54.27804,5969.944,458.6711,20,70.0083683073435,96.2859768692101,47.9093617884466
2630,150,11.07045,25.48117,1071.221,70.30598,6402.652,508.8835,20,68.5053326302189,91.4835990876483,48.844496065994
2631,279.99999,18.01111,22.97143,2240.81,43,17025.48,34.34799,20,99.7077548909709,117.778419613676,83.141160397461
2671,143.57142,10.83214,26.78441,1301.325,26.97995,8078.714,462.424,20,71.9955792746789,110.682567821133,41.5955787981064
2675,179.28573,13.95238,27.13359,1676.473,79,10205.94,495.2487,20,73.3494529410082,93.8279281040706,55.3889800714389
2676,150,11.758,27.4487,1319.877,71.95097,7982.697,610.257,20,68.3270363333494,91.1837335135753,48.7625194825322
2681,150,11.26949,26.34475,1729.387,78.28384,11935.13,479.8053,20,67.6428014393989,90.3829727902401,48.1920969087008
2684,349.6551,24.07586,24.75052,2232.567,30.70447,15878.08,60.12203,20,118.495191558573,151.286115613559,89.704713657736
2685,360,25.685,25.6537,3001.37,38.88298,20827.98,20.72304,20,119.983330257077,159.148983821346,86.340410856954
2690,360,25.66667,25.61945,3282.778,21.6426,23425.47,38.7149,20,122.470701191603,156.357451191321,92.7176214224076
2691,360,25.63333,25.48696,3662.957,20,26364.41,22.52701,20,122.70902024821,156.301869195592,93.175507678761
2750,4.21053,0.1122807,16.32788,158.4135,65.96712,1315.81,476.7353,20,43.4248975515312,94.9454530685804,11.8027859263687
2751,136.25001,6.075694,12.56285,1021.693,59.14111,7187.389,32.63393,20,67.0458642429423,94.4550301699023,44.3224396710035
2752,283.33335,19.88889,24.89496,2219.052,35.58986,12219.31,120.0337,20,101.46836265447,119.117656104927,85.2334729615699
2753,248.54166,17.90486,25.75174,1854.184,34.74656,10599.21,53.12301,20,93.4951944104306,109.77929420543,78.517695899591
2754,234.99999,16.78056,25.47344,1968.366,22.21417,11240.9,39.4215,20,92.0076443659364,114.522679379947,71.9544364610847
2755,249.375,17.51667,25.03264,2115.634,27.57049,11777.89,50.55438,20,94.5972966228052,113.007367757358,77.8230253412225
2756,241.25001,17.38125,25.8474,1993.378,23.16401,11319.76,82.14931,20,93.3036326511834,114.473055005667,74.2966931571204
2757,230.41665,16.72292,26.12396,1942.231,26.89832,11212.69,140.2982,20,90.3914217034004,111.425200669197,71.5558157299602
2758,256.875,18.42014,25.75451,2207.323,52.14188,12747.38,134.7445,20,93.1876382421352,109.887450355191,77.863459241718
2759,234.99999,16.59653,25.37361,2187.443,29.42967,12343.39,100.6633,20,91.1029402614716,110.414035063555,73.6466692262377
2760,236.87499,16.78333,25.43559,2150.807,25.24326,11882.33,131.7256,20,92.0501654456588,112.876797382931,73.3456281967317
2761,247.70835,17.56736,25.45504,2310.55,46.6899,12353.23,168.0888,20,91.8000441512367,106.95176672399,77.805087006043
2762,240,16.6375,24.94913,2401.375,61.4755,12501.96,155.8997,20,88.2408019456247,105.670551841216,72.3809048975786
2763,239.58333,16.84514,25.22431,2219.964,52.99089,11516.48,82.34632,20,89.1956586431385,104.656470335566,74.9699019364594
2764,217.70835,15.53125,25.67361,1857.967,43.40266,9780.349,40.90192,20,85.5582406459841,102.673946964694,70.0020733572941
2765,210,15.27153,26.3066,1940.549,65.86222,10295,262.5724,20,81.2145946218645,98.4044704788946,65.6736057517915
2766,208.33335,14.83819,25.81406,1480.686,61.22031,8004.266,324.5634,20,81.4094133199187,98.0221099833675,66.3381162025487
2767,176.25,12.36875,25.51042,1076.655,69.46568,5757.503,455.6652,20,73.8083249804058,93.4105034181109,56.5119549935152
2768,135.20835,9.770834,26.0493,762.1233,60.04766,3893.269,754.4522,20,66.7482023393962,94.1261639733071,44.0637166119032
2769,31.875,2.257639,25.1026,529.3333,64.50717,2822.127,822.543,20,47.9534498417966,94.625360187917,16.9919487390857
2770,26.25,1.806944,24.00799,517.1423,58.55557,3046.363,716.722,20,47.5775697929368,97.5528619821263,15.353967746288
2771,61.45833,3.788889,23.08438,742.6163,63.18385,4934.534,470.8158,20,53.0218791202553,94.26462449821,23.5635266268045
2772,182.03391,11.81017,23.63425,1470.123,62.59352,10657.39,191.1598,20,75.7641568493932,94.7942774243704,58.8639787447296
2796,64.8387,4.793548,24.87542,618.8771,68.48528,4542.85,600.3762,20,53.0953217393633,92.0123426571214,24.810370105071
2797,142.91667,9.285416,23.00781,965.1059,61.97036,6001.367,308.3259,20,68.0305207498016,93.485472511077,46.6124990603168
2798,209.58333,13.22153,22.33611,1250.91,78.27521,6852.237,167.4484,20,79.6678002528905,100.333952836927,61.3822169287158
2799,211.25001,12.84306,21.80278,1453.139,87.4975,8057.643,118.9121,20,78.9409073378615,103.533845916769,57.677658624313
2800,210,13.30972,22.77535,1433.082,79.52304,7657.478,160.4563,20,79.6093859609148,100.766204453959,60.9427113496037
2801,209.16666,13.37847,22.87621,1414.993,59.16741,7793.532,175.7043,20,81.8296152827844,98.2646729268366,66.8975250577428
2802,183.12501,11.75,22.99323,1276.948,56.75783,7341.246,227.3935,20,76.6558839878676,96.1495452820251,59.3682847934892
2803,165.62499,10.37361,22.2467,1035.299,34.09143,6146.071,223.5685,20,75.6539057869307,105.993985702114,50.4172804386545
2804,177.70833,11.33194,22.55382,1114.214,43.21608,6612.163,242.0856,20,77.0940662234974,101.137159721681,56.3092368887475
2805,161.87499,9.730556,21.27674,1159.158,56.98466,7100.484,270.3032,20,72.3147014655931,95.3693849252215,52.444901627537
2806,148.74999,8.961806,21.37083,1194.528,49.26183,7569.492,192.6984,20,70.5594329304184,98.423543079854,47.3215829142972
2807,144.99999,8.430556,20.03958,1192.984,46.35424,7944.493,174.3293,20,70.1388050384101,99.8328332360854,45.6725174066369
2808,153.75,10.72569,24.08715,1277.071,55.45615,8699.234,281.7357,20,70.8663476856051,95.8319537584827,49.660925288718
2809,154.78992,11.24034,25.17814,1054.574,51.22655,6923.206,448.1157,20,71.5405342998577,97.523336357317,49.5747951351876
2845,244.09092,17.15,25.05,2187.197,28.83191,14135.58,201.7975,20,93.2320221613148,111.691486765808,76.4387690150774
2846,256.21623,17.24595,23.95789,2275.384,43.45603,14024.78,159.5645,20,94.1391276455945,109.521622000444,79.9201346863907
2847,224.69388,15.55918,24.51218,1909.34,50.45432,12802.17,62.64867,20,86.2254240790532,101.697016307052,72.0297687178744
2848,180.90909,12.31364,24.19196,1791.063,37.73209,12505.44,264.4475,20,78.3918270912654,103.901632920054,56.4694655543272
2849,185.92107,12.69868,24.28714,1732.942,32.12841,11475.77,249.1145,20,80.095438753772,107.007974509345,57.0741739564082
2850,186.5625,12.575,23.89811,1614.745,31.46357,10582.3,240.4056,20,80.308644161713,107.394131140688,57.1521499735354
2851,157.1739,11.21304,25.57241,1223.228,36.12272,8171.707,487.256,20,73.7052258202071,104.968852426261,47.9544994369868
2852,176.08695,12.26413,24.56591,1451.536,31.68827,10918.84,260.2555,20,78.0885714551032,107.283748342335,53.5203558482098
2853,207.63156,15.1,25.69817,1587.725,31.83442,10757.96,172.5835,20,84.7687246819083,107.510174316515,64.7264527744863
2858,210,15.8375,26.51364,1952.227,25,12686.64,176.4571,20,86.1117322785231,111.599073763019,63.9237859617778
2859,210,15.76538,26.45402,1812.678,25.27117,11762.76,214.2875,20,86.0787613669292,111.431583269203,63.9937951294258
2860,187.59495,14.01139,26.37474,1642.536,38.00528,10800.54,215.2081,20,79.7591301141503,103.800797193962,58.8799291700817
2861,248.90109,18.48901,26.48454,2040.745,30.46257,13446.96,130.3963,20,94.1208302743964,111.575314068257,78.1501341906929
2863,277.72275,17.36832,22.79237,2360.413,37.94143,15901.52,63.47299,20,99.8345647125644,116.88625037557,84.1265957454895
2864,342.4674,22.73117,23.76655,2605.122,37.26827,17728.78,39.47515,20,115.73388227459,148.298768738505,87.2008295522718
2865,355.5318,25.64468,25.87383,3209.888,39.7972,21663.35,43.05702,20,118.70373197734,156.654787015471,86.0083270946486
2868,360,26.30333,26.39,3501.311,26.71293,24752.18,0.25497,20,121.736525971864,156.779806852714,91.1200254470183
2870,358.983,25.58814,25.6236,3003.663,27.81052,21259.71,35.93855,20,121.314133803301,156.319363449076,90.7401965004383
2929,0,0,22.63846,29.88461,91.82562,194.9935,816.9915,20,40.5869596857514,85.2554662982539,12.3074003208528
2930,57.96993,2.050376,16.66988,555.2317,53.82841,4052.514,309.3005,20,53.3171825870593,98.661662058701,21.8169842279572
2931,217.5,12.67569,19.88351,1344.366,48.50137,8253.229,116.4489,20,84.8961694563806,101.099311939076,70.1072647900628
2932,314.1666,23.07153,26.36441,2030.335,33.9546,11024.06,108.4175,20,109.132941662011,132.59698302883,87.9518788537818
2933,297.70833,21.38889,25.73924,2326.849,45.75167,13604.17,19.07113,20,103.545228474412,126.101929866422,83.2094905423718
2934,287.70834,20.55625,25.64219,2360.609,49.76663,13749.51,15.57556,20,100.635899978685,122.176249340281,81.18285087262
2935,276.24999,19.67292,25.52188,2455.253,35.21915,14016.59,23.36618,20,99.8446892712824,116.654345934988,84.3421594593603
2936,271.04166,19.54375,25.86233,2453.259,19.61984,14250.87,52.9345,20,100.664141446519,120.656327552281,82.4815764264954
2937,275.00001,20.1,26.27899,2402.979,18.13628,14088.24,95.69006,20,101.796984318743,122.220626786023,83.2392468126887
2938,264.58335,19.32153,26.32587,2352.271,32.31047,13789.85,109.6955,20,97.4960872759832,113.939670669784,82.3332783987562
2939,273.54165,19.95278,26.25451,2539.74,40.21498,14865.04,89.17818,20,98.5578526624597,115.27040341206,83.1535351006137
2940,270,19.67361,26.20434,2257.717,26.05384,12951.89,140.0796,20,99.5752523798644,117.452277482194,83.1733027605068
2941,260.83335,18.88819,26.02205,2326.08,47.10248,12972.16,184.7291,20,94.730688053089,110.858142757386,79.8703068714153
2942,254.58333,18.00764,25.47917,2255.868,71.91125,12270.29,152.4999,20,90.1907545617822,114.125472914897,69.0695656907799
2943,235.83333,16.27778,24.87882,2067.125,52.08726,11172.31,108.4257,20,88.4754810840197,103.73666367481,74.4279154104518
2944,235.83333,16.24792,24.89983,1945.55,42.5434,10630.54,18.94706,20,89.6557376537575,105.185497527166,75.3657445932569
2945,210,15.00833,25.95677,1744.852,57.05854,9620.755,129.3096,20,82.2575570368429,98.5820091608367,67.4097333445831
2946,198.95835,14.07708,25.6276,1445.689,74.82574,7972.811,313.4009,20,77.8499429789812,97.0544186190232,60.7605102852403
2947,179.79165,12.79653,25.98125,1178.906,64.94025,6490.98,388.5415,20,75.0389260395689,94.2443838608152,58.019414372665
2948,159.16665,11.66736,26.75903,1034.821,68.66865,5575.346,608.0545,20,70.4824730736025,92.2366172832195,51.6497839570267
2949,107.08332,7.375694,25.04861,726.5261,61.94269,4150.684,691.9716,20,61.2556905793592,93.6953284684146,35.6835171968266
2950,109.79166,7.607639,24.94705,851.9688,53.4937,5026.12,604.1362,20,62.6286583649305,97.2148602165065,35.6157639303153
2951,68.75001,4.770833,24.14653,638.184,48.70306,3990.597,640.0191,20,55.6857552868403,100.831634868094,23.8444908485378
2952,139.09092,9.410227,24.53233,1075.976,75.25459,6570.787,471.9329,20,65.8695796172671,90.1048386638083,45.4229950283834
2976,105.1515,7.970707,25.8314,768.7203,52.43159,5284.598,396.4605,20,61.8768883456475,97.8247242582506,34.1258627873796
2977,169.16667,10.95417,22.97309,1120.97,65.45776,7009.958,138.0456,20,72.8306775814622,93.3949010552534,54.8203200552661
2978,213.95835,14.05486,23.12813,1418.439,91.14375,8067.536,122.5866,20,79.0827435135209,105.715227820343,56.308585604191
2979,235.62501,14.81458,22.47413,1621.951,84.48764,9399.025,83.49174,20,84.4819093529775,111.175003090993,61.4476075996733
2980,228.12501,15.36597,24.19219,1552.019,64.96716,8677.237,156.651,20,85.2122945455383,102.705670154735,69.3509292398869
2981,233.12499,15.34444,23.68299,1585.293,41.16603,9062.766,129.0402,20,89.2236572729073,105.181832369183,74.5776560403178
2982,210.41667,13.74514,23.53021,1294.807,47.67265,7464.445,203.9764,20,83.4663827920209,100.615397931516,67.9184472545877
2983,183.95835,12.48542,24.4316,1069.144,44.94156,5964.658,297.124,20,78.1908629496585,100.418400588914,58.7402882769782
2984,174.58335,11.05764,22.50885,1038.333,47.64247,6445.043,195.9334,20,75.9433893247198,99.1139429967987,55.8532366152403
2985,170.83335,11.90694,24.66528,984.908,58.30371,5575.692,647.1572,20,73.9698630338508,95.1821666432336,55.4282037588531
2986,137.49999,8.794444,22.6158,864.0434,53.75872,4978.49,360.83,20,67.8667390986552,96.5814878715676,44.2047624901905
2987,114.16668,7.204166,21.96354,606.1962,53.8913,3597.482,372.245,20,63.4046180123749,96.9318965279598,36.9664436687909
2988,152.70834,10.25486,22.98576,992.9375,41.26741,6212.653,280.5302,20,72.2316756960046,102.262473238675,47.4080874713351
2989,146.3793,10.98879,26.08897,1097.074,50.72277,6659.268,397.9812,20,69.9313892333458,97.7959865402953,46.7283343484985
3022,358.8462,26.74615,26.83014,3451.315,50.43854,20810.26,71.35345,20,118.035241607588,162.063506697965,80.9709937528581
3023,312.1698,21.35849,24.75901,2785.348,40.51176,17394.7,89.42493,20,107.748830361428,132.365883019807,85.6622352367081
3024,296.12904,20.87419,25.43265,3001.741,36.52977,19670.43,83.1214,20,104.398446876064,124.303492179805,86.2291280676887
3025,235.92234,16.77476,25.59644,2206.16,28.26661,13578.29,214.6607,20,91.4559297238529,111.114798005758,73.7094076802261
3026,210.81081,14.94054,25.49219,1858.294,36.22512,12045.66,359.1215,20,84.9279292480855,105.31528730964,66.731685390951
3027,167.27274,12.10606,26.0358,1422.222,34.41441,8976.82,532.578,20,75.9546737731715,105.790471665699,51.050256370078
3033,198.33333,14.37222,25.73462,1077.058,27.15623,7576.345,102.111,20,83.324668147474,110.046688441131,60.3131682307727
3035,234.32433,17.72162,27.023,1930.6,34.87273,13776.51,318.482,20,90.2722907772993,107.721706476333,74.3637079010598
3037,283.71429,21.15143,26.71552,2149.957,30.94829,14833.8,72.17903,20,102.172559108813,119.881936531019,85.8777999043209
3039,320.0001,23.64146,26.5205,2771.615,26.83932,17484.6,98.24293,20,111.554395412125,135.336760922297,90.0682607052423
3040,325.4166,23.99375,26.47951,3058.226,28.97059,19079.02,28.68906,20,112.60821902987,137.98106639156,89.8110601094912
3041,356.8749,24.08611,24.35183,3783.313,26.00032,23764.59,6.40404,20,121.029139018253,154.881170010348,91.3462360791114
3042,347.1738,21.38696,21.9954,3633.52,33.40143,23326.18,0.68736,20,117.477039640385,150.279907634146,88.7080396089478
3043,344.2374,20.7983,21.57246,2487.174,38.38691,16134.47,12.7851,20,116.02448352525,149.570431750075,86.732588444362
3044,357.6924,25.74615,25.88537,3444.317,26.29704,24249.82,84.63303,20,121.19807294997,155.385315951999,91.2528280874217
3045,360,25.51818,25.50556,4457.167,35.5317,30106.09,45.44006,20,120.464840983744,158.32602560683,87.7693217332758
3047,360,26.0054,25.83818,3744,35.91568,26863.14,0.76851,20,120.409621961637,158.414257822129,87.6094324109873
3048,360,26.37561,26.41316,3589.912,23.41718,26300.57,1.62354,20,122.213493938222,156.463075782362,92.1892303049921
3049,360,26.54118,26.58163,3144.735,34.08532,22092.7,0.38208,20,120.672954238112,158.008365288088,88.3620795005814
3109,13.66668,0.9288889,23.30762,185.3372,64.46438,1095.663,895.5392,20,45.0357877929723,95.2789992889593,13.400325626219
3110,178.95834,10.37361,20.13229,1303.672,51.25347,8240.621,282.0482,20,76.4290459879665,97.7504570388759,57.727451974073
3111,339.7917,23.78056,24.88715,2097.151,33.22898,12835.47,99.814,20,115.625917422935,146.049239973759,88.7517575176674
3112,356.6667,26.35417,26.64288,2226.585,15.39764,12733.59,37.95323,20,122.508209722447,154.569029914864,94.1696730398283
3113,354.5832,25.83958,26.26545,2505.332,47.85653,14620.46,3.28038,20,117.313985396142,158.501961693291,82.3113439252994
3114,351.8751,25.15,25.75799,2518.309,56.21281,14857.13,2.53819,20,115.445199337935,159.875998388881,78.2318569922313
3115,333.9582,23.74514,25.61771,2662.578,42.18099,15788.42,1.62143,20,112.904544149592,144.539403992192,85.1717800928613
3116,327.7083,23.69514,26.03472,2609.693,21.6468,15886.88,9.96087,20,114.204548497481,139.376562858101,91.5374484520762
3117,305.8332,22.43056,26.43611,2609.257,19.37118,15826.79,26.824,20,109.08056335837,130.545462383729,89.5422908803668
3118,291.04167,21.27222,26.38594,2445.2,16.28845,14947.76,60.07556,20,105.890561245308,126.962842565735,86.7291555840336
3119,297.70833,22.0375,26.72188,2478.149,41.05073,15121.42,75.76593,20,104.173006709187,125.35004792634,84.9540502666673
3120,285.20835,21.16458,26.78889,2243.042,59.37476,13432.35,109.9126,20,98.7911959276264,123.667273704227,76.7055982861307
3121,266.66667,19.70903,26.6934,2254.858,38.27231,13147.75,151.2996,20,97.2090099914324,113.176158813295,82.4554354609052
3122,238.33335,16.97569,25.75955,2095.069,64.29617,12088.27,132.3918,20,87.5266088170788,105.701203333391,71.0652754409804
3123,213.54165,14.675,24.95226,1772.356,69.87382,10294.75,117.6917,20,81.492216343428,99.6562084651985,65.1541529543161
3124,215.00001,15.05625,25.46371,1961.479,23.99222,11341.77,53.05781,20,87.3304722514885,112.376550036472,65.4379755151522
3125,202.5,14.82708,26.6092,2007.267,30.46531,11443.96,195.1736,20,83.824679485191,108.152696137614,62.5920680894473
3126,167.29167,11.95625,25.89496,1400.615,42.16434,7733.145,325.1455,20,75.0760478627187,101.646507414304,52.5233260229362
3127,163.125,11.88542,26.67049,1365.29,62.28608,7624.333,439.4014,20,71.9745074648359,93.8156565388724,53.0232990273516
3128,169.37499,12.40694,26.96962,1453.26,61.63496,7872.679,543.2917,20,73.3007743458228,94.2307779583109,54.9958753102343
3129,110.83332,7.607639,25.20365,909.5798,72.61771,5166.013,670.7388,20,60.8522412680246,90.0685077261537,37.345865223435
3130,110.20833,7.895139,26.19425,824.2247,62.41133,4913.557,743.9108,20,61.7843495527101,93.4672065533824,36.6359073913641
3131,87.69231,6.536264,26.80945,713.4269,49.13367,4150.856,805.6628,20,59.0186018786987,99.9520968478997,28.8058537336763
3132,112.75863,7.951724,25.48774,861.7264,79.46324,5251.491,613.339,20,60.5064278878935,88.4248683718621,37.8683406363994
3155,180,13.29412,25.3377,1319.361,71.90527,9185.881,333.042,20,74.292649107427,93.700300542085,57.1346286536236
3156,183.8028,13.23028,24.72765,1153.3,46.37151,7930.965,299.1779,20,77.9929281563863,99.7963959973344,58.8734922108661
3157,224.58333,15.46528,23.9717,1371.96,56.0985,8692.614,147.6878,20,85.5159504793065,101.154334534366,71.1899856283936
3158,250.83333,16.99375,23.97014,1577.309,73.07731,9402.082,74.00961,20,89.2102182719496,112.984079769575,68.241399060674
3159,243.12501,16.44653,24.2724,1613.71,51.21949,9712.89,95.24137,20,90.2048888189976,105.579634285645,76.0393725253625
3160,254.37501,17.51528,24.74514,1636.014,31.01565,9639.779,90.41161,20,95.3039747816533,112.243559808282,79.7492725798288
3161,257.29167,17.90069,24.95816,1656.556,29.3557,9491.915,71.08112,20,96.1884472643944,113.460026845411,80.3421837701224
3162,231.87501,16.03056,24.9092,1477.957,49.41081,8458.944,153.3796,20,87.9300052288412,103.116503395276,73.9526116500726
3163,209.79165,14.29236,24.60573,1315.583,45.01033,7493.244,189.6846,20,83.6508290224449,101.458343435078,67.5603805129511
3164,191.45835,11.97778,22.55781,1193.413,37.47505,7701.744,171.258,20,80.6355572102024,104.122928226728,60.1461734190479
3165,180,11.11875,22.27552,1030.88,47.51828,6171.453,244.6614,20,77.0726037637855,99.2422153845339,57.7016782819815
3166,162.29166,10.44375,23.18385,880.9861,58.68118,5027.399,331.6605,20,72.2090777656472,94.8251733330654,52.669319766984
3167,128.33334,7.840278,21.25121,676.7743,45.19593,4107.598,297.4793,20,67.0166292326048,100.745758228411,40.1387927857964
3168,86.45832,5.301389,21.16979,705.3577,17.03812,4166.162,301.7941,20,62.0648461409088,118.967147238721,23.5132166295148
3169,121.10091,8.443119,24.24386,1041.286,44.74964,6135.669,239.2513,20,65.6779035494219,101.159406824898,37.8296061179782
3201,360,24.21296,23.88602,3015.462,41.25519,18888.16,7.87052,20,119.643074807788,159.800327581726,85.2867015221401
3202,324.3609,23.45414,26.11265,2530.367,47.46644,15629.42,86.22308,20,109.790499897406,140.530173755438,82.8400339348928
3209,240,16.76818,25.15166,2514.424,34.58794,16566.59,73.58366,20,91.5815150335776,108.534383534607,76.0673990488348
3210,302.3808,21.98413,26.12362,2103.879,36.58936,13527.34,110.462,20,105.89908641484,127.12685240962,86.609116766154
3211,269.65515,19.89655,26.53619,1899.235,34.34061,12468.49,219.4314,20,98.4140953802648,114.760148956074,83.3232937355177
3216,286.875,21.2875,26.77662,2492.61,34.6774,18387.05,143.828,20,102.430645521715,120.532420078478,85.8009353384862
3217,345.3192,24.12979,24.93158,2788.355,31.40872,20136.15,21.50302,20,117.287082480923,148.90570709202,89.4374886620783
3218,360,23.20769,23.0861,3467.132,35.34126,23538.21,10.07586,20,120.492232289897,158.282866106991,87.84823451811
3219,360,23.44406,23.48544,3696.658,33.24043,24583.89,6.72519,20,120.794604845684,157.833806003716,88.7011213516443
3220,360,23.19653,23.24132,4539.422,37.57684,31132.46,0.33417,20,120.170881320284,158.81424528579,86.9060902501246
3221,358.7499,21.38958,21.5342,3110.424,33.64015,20375.04,9.80544,20,120.414001095402,157.160444796158,88.5537050732657
3222,342.0474,22.49606,23.70242,3059.345,31.18554,19188.27,22.0813,20,116.486257682209,147.031155770926,89.4938605563522
3223,331.5789,22.38947,23.2098,2633.882,31.30504,17846.9,2.65297,20,113.825788960887,141.322067910343,89.3013291464505
3224,354.3396,25.13962,25.38462,3294.961,23.43394,22880.33,9.8717,20,120.742890376325,153.238127806752,92.1153670885037
3225,356.883,24.4039,24.51074,3850.211,29.6445,26720.18,1.89656,20,120.506456744934,155.340593247192,90.0888748315384
3226,360,25.28781,25.09431,2568.13,34.12601,18475.11,2.53548,20,120.667097077673,158.016979323285,88.3456144541286
3227,360,25.93913,25.68462,2838.046,42.56862,21508.65,39.53598,20,119.454892162113,160.183944458281,84.6897748154694
3289,46.15386,3.292308,24.6237,459.2659,35.39578,3078.12,747.419,20,53.0507485534135,109.061860046558,17.0067187476832
3290,187.5,10.37778,18.33298,1486.839,44.68488,10410.81,208.0609,20,78.9594880837198,100.601110873369,59.9357736814388
3291,360,25.35139,25.40121,2590.12,29.21849,15488.07,28.43068,20,121.374539966481,157.120223997523,90.2359814336841
3292,360,25.80208,25.85608,2733.045,43.37422,16160.58,2.71956,20,119.339542513588,160.427009433733,84.3192143174011
3293,360,26.14445,26.1908,2949.241,48.09658,17568,1.31896,20,118.664493129051,161.963320129848,82.0866006570787
3294,360,25.84097,25.88802,2918.103,47.05482,17805.35,0.56324,20,118.813245480345,161.608714353258,82.5873115124835
3295,360,25.51458,25.55799,3071.451,25.92531,18970.25,0.85469,20,121.850427215398,156.690257952275,91.3855366435548
3296,360,25.65833,25.70712,2949.149,12.45387,18108.56,0.4755,20,123.806838299981,156.59645912514,94.8647474988479
3297,353.9583,25.99722,26.49774,2855.228,11.63191,17285.63,4.04456,20,122.348961658738,153.550994358834,94.6869796656738
3298,346.6668,25.58611,26.62691,2546.63,6.462656,15509.39,27.20574,20,121.202880633818,151.116976228404,94.5847952768096
3299,315.4167,23.59444,27.05712,2419.731,23.54123,14867.89,88.18701,20,110.872658527313,133.529316851655,90.3208595185026
3300,287.91666,21.45139,27.0283,2228.906,38.15002,13722.24,132.3908,20,102.218310849384,120.833239127469,85.1596193383299
3301,264.375,19.73125,27.17604,2236.238,52.67955,13609.13,172.8106,20,94.8306337737898,112.731211861278,78.4767211555864
3302,204.79167,14.5875,26.04635,1937.899,50.10004,11670.04,197.9306,20,81.9731382531734,99.4229898877755,66.2058200601227
3303,191.25,13.52639,25.86996,1838.797,38.4796,11185.05,176.0327,20,80.4734047638271,103.605283396375,60.2599142496569
3304,216.24999,15.68819,26.4224,2314.387,51.06116,13513.97,138.857,20,84.3170504092484,100.3647560443,69.6664332321443
3305,212.70834,15.76875,26.91979,2365.462,70.2509,13366.67,122.3737,20,81.2707297468075,99.5114289596377,64.8752030641445
3306,196.25001,14.30347,26.51701,1912.259,48.47892,11093.16,184.8717,20,80.3535805152749,99.3964372049106,63.3338314538506
3307,196.28571,14.57357,27.14198,1899.296,47.89244,11377.1,350.2647,20,80.4300196556628,99.6092417796863,63.2997512497138
3308,165.39129,12.18435,27.04208,1640.722,70.28349,9616.93,476.0019,20,71.5385654724052,92.3859992489092,53.3532538703633
3309,140.00001,10.18444,26.80544,1119.143,68.87204,6145.364,771.4311,20,66.7247631366569,91.4649250573841,45.8778061399668
