"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
2088,153.13431,11.17388,"24.72917",1349.443,68.20486,7731.024,681.1621,0,40,187.518290829896,0,0,0
2089,146.35134,11.02027,"25.33466",1237.949,75.43969,7556.217,633.2632,0,40,176.748633606773,0,0,0
2090,150,11.4,"25.625",1106,89.64286,6644.626,728.5105,0,40,187.397260273973,0,0,0
2091,120,9.225,"26.11667",1070.5,30,6704.167,794.6569,0,40,121.315068493151,0,0,0
2092,135.92307,10.07846,"25.61968",1396.337,51.01522,7985.177,802.7625,0,40,150.125504007912,0,0,0
2093,149.79165,10.80625,"24.76719",1571.554,52.74533,8735.483,798.878,1,40,177.390248527397,30.2146098813148,30.2146098813148,30.2146098813148
2094,204.65115,13.16279,"21.49089",1730.233,56.41105,11119.64,436.4871,1,40,295.208779255726,32.0820817743289,32.0820817743289,32.0820817743289
2095,330,22.2,"24.1",3079,53,24764.29,26,1,40,802.849315068493,40.7687733225018,40.7687733225018,40.7687733225018
2131,81.79245,6.671698,"27.36434",636.1783,75.67752,3534.572,1246.627,0,40,59.8021397348055,0,0,0
2132,98.4507,7.969718,"27.05904",787.7624,64.7598,4210.644,1228.519,0,40,85.9862264002849,0,0,0
2133,106.25001,8.572916,"26.41215",766.5104,73.69177,3969.212,1294.4,0,40,99.8216340525107,0,0,0
2134,85.20834,7.122916,"27.24722",632.3333,53.57674,3119.109,1496.164,0,40,66.5130792678838,0,0,0
2135,92.08332,7.591666,"26.60938",645.1996,52.1046,3156.259,1501.238,0,40,76.6099517382049,0,0,0
2136,76.25001,6.245833,"26.39115",619.3004,72.10363,3018.091,1531.198,0,40,52.1912141050225,0,0,0
2137,89.79168,7.368056,"26.28889",633.5816,61.67186,3157.278,1474.019,0,40,72.5030275697622,0,0,0
2138,113.1915,9.225532,"26.14093",761.5368,75.16812,4200.716,1185.385,0,40,114.438554014027,0,0,0
2139,117.12765,9.512766,"26.33364",892.5339,61.22041,4987.879,1033.352,0,40,122.104978255331,0,0,0
2140,120,9.772727,"27.05706",905.8708,41.01732,4778.589,1134.855,0,40,128.51805369863,0,0,0
2141,120,9.529166,"26.41701",921.2986,55.89422,4740.563,1168.186,0,40,125.315059726027,0,0,0
2142,146.81817,10.19242,"23.1636",1411.768,60.10265,8710.444,709.6174,1,40,163.992597509195,30.0057973144908,30.0057973144908,30.0057973144908
2143,255,17.31667,"23.7125",3310.688,42.82247,23161.05,124.9005,1,40,483.917901369863,35.1898650171228,35.1898650171228,35.1898650171228
2153,295.71426,20.2,"24.34146",2076.098,48.2178,16653.31,49.75475,1,40,654.622252273973,38.1248776347829,38.1248776347829,38.1248776347829
2154,348.2142,23.34286,"24.20822",2401.479,46.14169,18786.77,12.93949,1,40,890.774281710904,42.3789510484124,42.3789510484124,42.3789510484124
2158,244.28574,16.875,"24.3039",2166.961,21.66613,18876.12,30.9759,1,40,451.7613,34.6501359622833,34.6501359622833,34.6501359622833
2159,322.6026,22.26438,"24.68775",2587.322,20.70377,21022.05,5.941519,1,40,787.128424700055,40.4841616016319,40.4841616016319,40.4841616016319
2164,360,26.2,"26.29231",3725.308,26,31395.47,0,0,40,1033.64383561644,0,0,0
2211,0,0,"18.78889",0.888889,78.62675,8.583203,1444.585,0,40,0,0,0,0
2212,23.11926,0.5321101,"14.9726",223.8125,63.43982,1919.046,1292.308,0,40,1.3481634795097,0,0,0
2213,71.87499,1.293056,"7.077951",633.8698,52.91172,5625.858,698.2769,1,40,10.1850287199386,27.6604589213028,27.6604589213028,27.6604589213028
2214,110.41668,1.947917,"4.63941",729.507,58.5824,6559.845,515.2652,1,40,23.5706880060888,27.8607794286531,27.8607794286531,27.8607794286531
2215,148.95834,6.259028,"12.47292",1115.842,48.32374,8774.782,375.2226,1,40,102.173635166413,29.0516800244958,29.0516800244958,29.0516800244958
2216,224.37501,15.75903,"24.45017",1810.354,30.3625,10802.38,331.3405,1,40,387.49945357154,33.584036581897,33.584036581897,33.584036581897
2217,240.20835,17.5375,"25.49132",2035.903,53.35957,11669.37,332.851,1,40,461.660705547945,34.8158470927711,34.8158470927711,34.8158470927711
2218,166.04166,12.05486,"25.02865",1342.66,69.22636,7462.593,681.6591,1,40,219.354407174532,30.8733388433525,30.8733388433525,30.8733388433525
2219,179.79165,12.32639,"23.89184",1363.745,68.44746,7439.031,702.8517,1,40,242.869259906137,31.2455668029365,31.2455668029365,31.2455668029365
2220,200.83335,13.71528,"23.85712",1560.106,68.85899,8598.719,573.9526,1,40,301.86143874937,32.1891992679509,32.1891992679509,32.1891992679509
2221,207.70833,14.9,"25.11354",1575.203,62.64816,8716.614,563.2015,1,40,339.162095013699,32.7931007609782,32.7931007609782,32.7931007609782
2222,210,14.14722,"23.45469",1672.878,71.91293,9470.272,510.1718,1,40,325.579857534247,32.5725531861827,32.5725531861827,32.5725531861827
2223,203.33334,13.86458,"23.6533",1665.408,80.90474,9001.591,600.5842,0,40,308.945902366816,0,0,0
2224,187.91667,13.63264,"25.75087",1571.74,48.26177,8955.39,595.4545,0,40,280.745239683156,0,0,0
2225,204.16665,13.78333,"24.19306",1601.559,37.54738,10058.9,461.3006,0,40,308.394116377479,0,0,0
2226,191.45835,12.53194,"23.21754",1397.356,46.7678,8614.698,537.876,0,40,262.94186900811,0,0,0
2227,155.20833,10.32431,"23.30556",1063.595,63.1032,5986.441,882.1658,0,40,175.607552164636,0,0,0
2228,110.41668,7.316666,"22.99635",825.3038,50.07472,4916.448,986.7664,0,40,88.5350102343978,0,0,0
2229,73.54167,4.645833,"21.88021",758.9965,47.58201,5014.855,881.0771,1,40,37.4424457382038,28.0691371539158,28.0691371539158,28.0691371539158
2230,216.07596,14.37848,"23.54525",1316.033,27.95937,9668.486,313.379,1,40,340.476040475704,32.814476006501,32.814476006501,32.814476006501
2255,0,0,"20.33846",28.30769,83.39477,228.9612,1216.503,0,40,0,0,0,0
2256,52.27941,3.181618,"21.62692",469.3439,61.52032,2987.606,1142.259,0,40,18.2282862340142,0,0,0
2257,135.83334,8.343056,"20.84913",853.1563,74.17637,4815.471,1066.598,1,40,124.193442442415,29.3897674032109,29.3897674032109,29.3897674032109
2258,137.08335,8.544444,"20.88889",888.158,81.36797,4784.947,1114.429,0,40,128.361754236427,0,0,0
2259,134.16666,8.45,"20.94653",894.8264,93.16917,4754.49,1127.348,0,40,124.242002958904,0,0,0
2260,135.20835,8.457639,"20.71927",907.5104,94.17939,4853.703,1102.634,0,40,125.319826201167,0,0,0
2261,143.33334,9.409028,"22.25504",963.8368,82.42028,5076.233,1083.274,0,40,147.794784591071,0,0,0
2262,139.37499,8.819444,"21.01615",918.0938,83.33781,5131.001,1014.713,0,40,134.707936362253,0,0,0
2263,125.41665,7.854166,"20.89306",909.3403,48.85788,5251.657,967.7244,0,40,107.949938439879,0,0,0
2264,108.54168,6.945139,"21.54531",841.8489,54.96042,4979.782,992.5453,0,40,82.612279988331,0,0,0
2265,110.41668,7.463889,"23.05833",898.1077,60.79369,5112.344,1033.415,0,40,90.3164759746323,0,0,0
2266,115.20834,7.821528,"23.32465",918.7101,68.47701,5135.316,1048.333,0,40,98.7512610568241,0,0,0
2267,128.12499,8.404861,"22.30365",1072.814,51.66118,6778.369,737.0953,0,40,118.013450035769,0,0,0
2268,139.58334,9.424306,"22.92656",1251.13,71.47649,7275.321,766.071,0,40,144.161765332826,0,0,0
2269,122.49999,8.841666,"24.55139",1113.29,77.5871,6284.795,844.0008,0,40,118.696328392695,0,0,0
2270,122.72727,8.983636,"24.87026",924.2667,63.76814,5443.18,919.7318,0,40,120.825985857942,0,0,0
2272,120,9.2,"26.75454",1347.409,56.29079,8271.677,775.5816,0,40,120.986301369863,0,0,0
2273,150,11.50513,"26.55594",1546.479,49.00788,8458.516,852.5726,1,40,189.125424657534,30.3981063739975,30.3981063739975,30.3981063739975
2274,182.72727,11.90769,"22.16132",1716.754,54.10503,10544.93,510.9865,1,40,238.450376515759,31.1754479723218,31.1754479723218,31.1754479723218
2275,301.0713,19.92143,"23.62143",2279.051,64.30256,16122.28,88.21533,1,40,657.289953748932,38.1716776994869,38.1716776994869,38.1716776994869
2312,120.92784,9.653608,"27.27009",1267.139,68.69757,7596.134,793.919,0,40,127.93314670101,0,0,0
2313,122.12766,9.83688,"27.12545",1082.416,75.76458,5999.314,947.1193,0,40,131.65535738091,0,0,0
2314,120.27273,10.13727,"28.38812",878.3871,57.29225,4408.085,1246.157,0,40,133.615028783244,0,0,0
2315,129.79167,10.56875,"27.16649",980.7327,67.85276,4907.815,1181.584,0,40,150.327201349315,0,0,0
2316,121.875,9.905556,"26.91267",882.7101,73.69836,4352.815,1285.349,0,40,132.300234246575,0,0,0
2317,121.10295,10.00735,"27.21366",870.0361,77.42494,4447.48,1225.38,0,40,132.813107581644,0,0,0
2318,127.94118,10.49412,"27.15648",1038.685,82.69268,5885.358,922.8533,0,40,147.137544751956,0,0,0
2320,120,9.48,"26.79728",1264.442,54.51252,6904.099,956.3777,0,40,124.668493150685,0,0,0
2321,120.21126,9.326057,"26.13488",1149.532,69.06039,6264.039,961.8152,0,40,122.859952087871,0,0,0
2322,137.24139,10.32414,"25.43248",1319.35,70.21657,8030.969,702.864,1,40,155.276638263518,29.8703412090146,29.8703412090146,29.8703412090146
2333,351.3159,23.71842,"24.28532",2975.807,26.12975,24303.29,2.210573,1,40,913.168007548274,42.7940319737173,42.7940319737173,42.7940319737173
2334,357.8571,24.42857,"24.6",2751.793,27.2153,21701.96,1.762611,1,40,958.020516969534,43.6314829947641,43.6314829947641,43.6314829947641
2343,332.3076,23.39231,"25.22703",3244.568,33.78795,30009.39,4.683363,0,40,851.884098033534,0,0,0
2344,360,25.63333,"25.51176",3839.353,23.87137,32828.48,0,0,40,1011.28753972603,0,0,0
2391,11.53845,0.1788462,"15.50656",152.7213,61.69147,1657.342,1208.747,1,40,0.226148814946849,27.5118901201998,27.5118901201998,27.5118901201998
2392,96.87501,2.377083,"8.776563",722.7344,51.25113,6246.405,637.9647,1,40,25.2361577420088,27.8857542533304,27.8857542533304,27.8857542533304
2393,154.79166,7.327084,"15.15556",1110.313,66.88917,7012.063,642.7136,1,40,124.29276661035,29.391296836144,29.391296836144,29.391296836144
2394,260.20833,15.28542,"17.90434",2405.122,57.07578,15205.88,253.5019,1,40,435.878751950531,34.3850958839354,34.3850958839354,34.3850958839354
2395,264.58335,18.21944,"24.44861",2396.272,47.76925,14388.44,206.207,1,40,528.280599487562,35.9413125656316,35.9413125656316,35.9413125656316
2396,207.08334,15.32292,"26.08889",1631.182,45.52875,9172.871,492.2088,1,40,347.739337222225,32.9327608622782,32.9327608622782,32.9327608622782
2397,210,15.49861,"26.21476",1500.137,51.772,8152.906,610.8719,1,40,356.680339726027,33.0786598473856,33.0786598473856,33.0786598473856
2398,205.83333,14.49306,"25.0066",1527.42,60.90283,8356.108,607.872,1,40,326.921074157786,32.5942986698526,32.5942986698526,32.5942986698526
2399,210,13.67222,"23.12587",1730.649,64.60571,9801.196,511.5754,1,40,314.648350684932,32.3955884917976,32.3955884917976,32.3955884917976
2400,210,13.70556,"23.07934",1973.05,63.57177,10997.59,491.4401,1,40,315.41562739726,32.4079938212327,32.4079938212327,32.4079938212327
2401,211.66665,14.96875,"25.03924",1979.266,48.13951,10425.91,574.2859,1,40,347.220292294521,32.9243010075439,32.9243010075439,32.9243010075439
2402,210,14.56111,"24.55521",1831.884,54.76224,9635.213,612.6475,1,40,335.104997260274,32.7271439040524,32.7271439040524,32.7271439040524
2403,210,14.80833,"24.83611",1774.003,62.47328,9266.466,646.834,1,40,340.794443835616,32.819656835967,32.819656835967,32.819656835967
2404,206.87499,15.44097,"26.47257",1614.905,41.68108,8708.775,643.0257,0,40,350.065809790718,0,0,0
2405,205.62501,14.91875,"25.95868",1603.898,52.07186,9071.695,612.5779,0,40,336.182807445206,0,0,0
2406,196.25001,13.62847,"25.00243",1506.026,56.60821,8713.975,602.8588,0,40,293.105465620241,0,0,0
2407,170.625,11.31806,"23.68767",1133.009,72.39667,6356.592,853.8174,0,40,211.632217808219,0,0,0
2408,128.33334,8.628472,"23.77014",805.2899,53.45163,4480.257,1121.07,0,40,121.350206121258,0,0,0
2409,65.41668,4.027083,"21.77656",745.5139,57.78712,4807.935,927.6085,1,40,28.8699616377469,27.9402843942502,27.9402843942502,27.9402843942502
2410,160.08621,10.475,"23.24133",1267.669,61.85368,9082.399,446.0472,1,40,183.770197232877,30.3143007196675,30.3143007196675,30.3143007196675
2411,205.71429,13.7,"24.37",1726.05,86.90891,11837.57,318.3196,1,40,308.85323539726,32.3019697734224,32.3019697734224,32.3019697734224
2436,69.75903,4.626506,"22.87756",637.2372,62.96674,4351.305,942.8699,0,40,35.3688296821019,0,0,0
2437,198.54165,11.31875,"19.79861",1210.094,65.98231,7519.545,625.8401,1,40,246.273238458904,31.2996348337568,31.2996348337568,31.2996348337568
2438,173.12499,9.8125,"19.64705",1201.446,78.36479,7134.115,706.5311,1,40,186.168653630137,30.3518206221767,30.3518206221767,30.3518206221767
2439,156.24999,9.416666,"20.55573",1171.349,92.90911,6497.093,840.9741,0,40,161.244270502284,0,0,0
2440,156.24999,9.358334,"20.29549",1136.997,94.48083,6124.312,899.7166,0,40,160.245434949771,0,0,0
2441,150.20835,9.140972,"20.6941",1153.726,82.65764,6003.783,968.2208,0,40,150.471268111364,0,0,0
2442,150,9.097222,"20.42882",1169.417,64.61222,6606.287,834.494,0,40,149.543375342466,0,0,0
2443,150,8.877778,"19.95938",1177.069,39.09193,6837.496,810.8356,0,40,145.936076712329,0,0,0
2444,149.79165,9.028472,"19.89306",1155.698,44.24549,6914.581,791.8884,1,40,148.207092368088,29.7606973528967,29.7606973528967,29.7606973528967
2445,128.54166,8.09375,"21.41979",991.0295,50.41073,5902.719,905.7179,1,40,114.014691575342,29.2332419637142,29.2332419637142,29.2332419637142
2446,120.83334,7.645834,"21.48142",918.6163,51.55982,5572.314,892.8026,0,40,101.246209238965,0,0,0
2447,139.79166,9.122222,"22.63368",1259.922,42.83094,8260.728,649.7054,0,40,139.749102056824,0,0,0
2448,131.87499,9.169444,"24.02344",1187.523,70.2737,7152.851,766.8947,0,40,132.517297074582,0,0,0
2449,126.45834,9.175694,"25.1309",1055.547,68.12139,5919.568,901.19,0,40,127.160880174023,0,0,0
2450,139.37499,10.25833,"25.40769",946.489,51.5504,5554.953,909.762,0,40,156.685440127858,0,0,0
2451,180,12.81667,"24.65556",1919,49,13895.3,180.4064,1,40,252.821983561644,31.4037850871258,31.4037850871258,31.4037850871258
2452,172.5,12.18333,"24.70741",1532.407,59.49744,11486.21,315.351,1,40,230.315005479452,31.0465619177248,31.0465619177248,31.0465619177248
2453,174,13.08,"26.23333",1904.167,60,12247.77,490.9038,1,40,249.415890410959,31.3495935067262,31.3495935067262,31.3495935067262
2454,159.11766,11.41863,"24.66322",1577.744,49.18075,9823.867,535.3244,1,40,199.112951891047,30.5547134203383,30.5547134203383,30.5547134203383
2455,187.5,13.5,"25.04615",1533.231,65.28129,10433.97,223.0476,1,40,277.397260273973,31.7961692640692,31.7961692640692,31.7961692640692
2493,110.00001,8.85,"27.62632",990.9211,76.77747,5986.294,860.1523,0,40,106.684941205479,0,0,0
2494,150,12.2,"27.73182",1240.955,66.18521,6561.202,939.9481,0,40,200.547945205479,0,0,0
2495,150.98361,12.04426,"27.32128",1359.711,62.02914,7230.905,889.7576,0,40,199.28612104971,0,0,0
2496,143.02818,11.28662,"26.91027",1333.782,68.50523,7155.553,902.3649,0,40,176.910105967299,0,0,0
2497,139.5105,10.99371,"26.90107",1173.027,71.74343,6737.843,846.149,0,40,168.080874406027,0,0,0
2498,150,11.82241,"26.95135",1283.865,71.5218,8086.345,678.2738,0,40,194.34098630137,0,0,0
2500,146.57142,11.27429,"26.65798",1651.084,66.7343,9627.248,760.6606,0,40,181.094651484033,0,0,0
2501,147.32142,11.07589,"25.93582",1611.5,70.45867,9938.656,660.0692,0,40,178.81817452754,0,0,0
2513,360,25.65333,"25.65938",4160.844,22.79365,32840.25,0,1,40,1012.07658082192,44.6515591491972,44.6515591491972,44.6515591491972
2570,0,0,"18.95833",8.166667,75.24229,69.67349,1322.622,0,40,0,0,0,0
2571,60,1.006202,"9.824187",524.0935,57.66065,5329.534,730.2202,1,40,6.61612273972603,27.6071711867385,27.6071711867385,27.6071711867385
2572,203.95833,10.76042,"16.59271",1554.059,46.48118,9972.278,369.9314,1,40,240.512580087518,31.2081612114317,31.2081612114317,31.2081612114317
2573,234.16665,16.36319,"24.95504",1816.757,43.0942,10143.43,354.6613,1,40,419.913795683671,34.1197060969968,34.1197060969968,34.1197060969968
2574,242.08335,16.95069,"24.90816",2080.116,24.26056,11891.12,304.3076,1,40,449.696418631397,34.615620701167,34.615620701167,34.615620701167
2575,213.95835,15.19653,"25.07604",1808.658,39.29259,10493.7,395.5613,1,40,356.320491454849,33.0727816271178,33.0727816271178,33.0727816271178
2576,208.125,15.34444,"26.19861",1730.149,36.24432,9824.119,454.6051,1,40,349.979350684931,32.9692830541392,32.9692830541392,32.9692830541392
2577,217.29165,15.85903,"26.18021",1665.069,58.09545,9335.547,516.7352,1,40,377.647648887617,33.422068498654,33.422068498654,33.422068498654
2578,230.625,15.87847,"24.7224",1934.069,74.27967,10767.3,460.5774,1,40,401.312015753425,33.811780546967,33.811780546967,33.811780546967
2579,210,13.93403,"23.85469",1904.979,64.26147,10609.07,520.3038,1,40,320.673567123288,32.4930680833683,32.4930680833683,32.4930680833683
2580,210,14.14653,"24.10642",1908.993,34.63713,10507.87,556.6831,1,40,325.563978082192,32.5722957720822,32.5722957720822,32.5722957720822
2581,220.41666,15.47153,"25.06111",2046.972,44.6633,10767.36,557.8297,1,40,373.718681390663,33.3575837158223,33.3575837158223,33.3575837158223
2582,215.20833,15.0875,"25.09896",2062.972,40.7134,10551.94,598.5045,1,40,355.830759328767,33.0647825575979,33.0647825575979,33.0647825575979
2583,222.50001,15.89097,"25.43021",2119.172,63.90944,10843.11,598.726,1,40,387.478463990104,33.5836910875977,33.5836910875977,33.5836910875977
2584,210,15.93194,"27.00642",1770.538,51.35528,9266.084,632.5116,0,40,366.652865753425,0,0,0
2585,210,15.52153,"26.57118",1728.358,52.59222,9299.327,620.8996,0,40,357.20781369863,0,0,0
2586,210,14.63403,"25.11528",1494.002,68.75163,8114.974,685.048,0,40,336.783156164384,0,0,0
2587,163.125,11.04375,"24.18802",1046.988,65.66352,5436.124,1051.497,0,40,197.425941780822,0,0,0
2588,136.25001,9.497222,"24.73194",757.7552,62.56234,3952.399,1280.206,0,40,141.80784575038,0,0,0
2589,35.83332,2.305556,"22.5908",630.9045,49.79653,3851.267,1120.011,0,40,9.05377818366247,0,0,0
2590,12.29166,0.7625,"23.45712",663.1094,70.45424,4093.676,1076.408,1,40,1.02711131506849,27.5238242639499,27.5238242639499,27.5238242639499
2591,138.27585,9.165517,"24.47539",1104.162,52.86779,7237.711,657.886,1,40,138.889825081036,29.6165008047214,29.6165008047214,29.6165008047214
2616,51.72414,3.782759,"24.18265",580.9286,56.00328,4162.617,914.9592,0,40,21.4421869701107,0,0,0
2617,164.58333,10.05625,"21.6059",1033.554,62.31533,6607.11,689.19,1,40,181.379847924658,30.2769307264693,30.2769307264693,30.2769307264693
2618,207.08334,11.95278,"20.32083",1281.377,67.52491,7667.196,632.6387,1,40,271.257162157282,31.6979043324532,31.6979043324532,31.6979043324532
2619,208.95834,12.34375,"20.64618",1352.892,89.41093,7745.544,657.8232,0,40,282.66624760274,0,0,0
2620,199.37499,12.27153,"21.46007",1336.997,92.95405,7177.045,769.916,0,40,268.124511894214,0,0,0
2621,173.33334,10.8,"21.67379",1366.33,71.26243,7300.023,784.8489,0,40,205.150692821918,0,0,0
2622,157.91667,9.36875,"20.52882",1305.313,46.64671,7628.417,711.8091,0,40,162.134992006849,0,0,0
2623,150,9.034722,"20.37066",1167.648,18.24412,6810.584,800.507,0,40,148.515978082192,0,0,0
2624,152.49999,9.3875,"20.91354",1260,47.5612,7484.195,762.3279,1,40,156.886976013699,29.8953446452441,29.8953446452441,29.8953446452441
2625,148.125,8.880556,"20.48958",1249.111,52.6638,7701.71,733.6071,1,40,144.156970684932,29.6979735488635,29.6979735488635,29.6979735488635
2626,127.70835,7.866666,"21.27135",975.8785,50.71569,6154.72,815.4514,0,40,110.097417519025,0,0,0
2627,152.91666,10.05486,"22.55833",1264.424,60.23021,8250.852,626.9893,0,40,168.499244708778,0,0,0
2628,142.08333,9.876389,"24.04531",1105.408,63.00504,6908.734,747.6339,0,40,153.78303972552,0,0,0
2629,148.74999,10.71389,"25.05365",1010.097,54.27804,5969.944,857.4628,0,40,174.651071820395,0,0,0
2630,150,11.07045,"25.48117",1071.221,70.30598,6402.652,773.6196,0,40,181.98,0,0,0
2631,279.99999,18.01111,"22.97143",2240.81,43,17025.48,90.65855,1,40,552.669656974126,36.3578140186157,36.3578140186157,36.3578140186157
2634,120,9.2,"26.55",1119.5,44.47917,7602.917,593.9792,0,40,120.986301369863,0,0,0
2669,180,13,"25.5",1195,26,6854.143,773.7143,1,40,256.438356164384,31.4613734738191,31.4613734738191,31.4613734738191
2670,148.125,10.45625,"24.95833",1215.688,26.87712,7613.672,734.1497,1,40,169.735017123288,30.0952086237707,30.0952086237707,30.0952086237707
2671,143.57142,10.83214,"26.78441",1301.325,26.97995,8078.714,714.9319,1,40,170.431311938499,30.1060591988906,30.1060591988906,30.1060591988906
2672,120,8.842857,"26.08333",1312.5,24.90155,8621.12,624.2051,1,40,116.28962630137,29.2681888868347,29.2681888868347,29.2681888868347
2675,179.28573,13.95238,"27.13359",1676.473,79,10205.94,641.8712,0,40,274.132891346564,0,0,0
2676,150,11.758,"27.4487",1319.877,71.95097,7982.697,739.7383,0,40,193.282191780822,0,0,0
2677,150,11.7,"27.02609",1330.478,41.91465,8262.498,700.2622,0,40,192.328767123288,0,0,0
2678,150,11.61765,"26.865",1466.05,76.65009,9471.155,601.0123,1,40,190.975068493151,30.4270789157282,30.4270789157282,30.4270789157282
2680,150,11.4,"26.625",1744.5,79.33129,11132.27,608.5287,0,40,187.397260273973,0,0,0
2681,150,11.26949,"26.34475",1729.387,78.28384,11935.13,516.4713,1,40,185.251890410959,30.3374766309173,30.3374766309173,30.3374766309173
2683,189.99999,14,"25.9125",1373.25,23.74576,9200.382,355.1803,1,40,291.506833972603,32.0225523831116,32.0225523831116,32.0225523831116
2684,349.6551,24.07586,"24.75052",2232.567,30.70447,15878.08,67.53123,1,40,922.547642288877,42.9684901200538,42.9684901200538,42.9684901200538
2685,360,25.685,"25.6537",3001.37,38.88298,20827.98,17.04802,1,40,1013.32602739726,44.6752764598231,44.6752764598231,44.6752764598231
2686,327.2727,23.96364,"26.31268",2330.099,41,16694.3,32.27475,1,40,859.467963246904,41.8020606650679,41.8020606650679,41.8020606650679
2687,360,25.875,"26.16364",3211.636,41,23827.32,0,1,40,1020.82191780822,44.8176975615963,44.8176975615963,44.8176975615963
2689,360,26,"26.1",2635,28,18408.13,0,1,40,1025.75342465753,44.9115192619591,44.9115192619591,44.9115192619591
2690,360,25.66667,"25.61945",3282.778,21.6426,23425.47,0,1,40,1012.60287123288,44.6615485591598,44.6615485591598,44.6615485591598
2691,360,25.63333,"25.48696",3662.957,20,26364.41,0,1,40,1011.28753972603,44.6365846158038,44.6365846158038,44.6365846158038
2692,360,26.72,"26.71429",4423.714,23.34345,33038.02,0,1,40,1054.15890410959,45.4538421621866,45.4538421621866,45.4538421621866
2693,360,26.44445,"26.55625",4934.125,20,37878.4,0,1,40,1043.28789041096,45.2459062133531,45.2459062133531,45.2459062133531
2750,4.21053,0.1122807,"16.32788",158.4135,65.96712,1315.81,1233.712,1,40,0.0518094526872329,27.5092928496307,27.5092928496307,27.5092928496307
2751,136.25001,6.075694,"12.56285",1021.693,59.14111,7187.389,590.9531,1,40,90.7192732336373,28.8765855471563,28.8765855471563,28.8765855471563
2752,283.33335,19.88889,"24.89496",2219.052,35.58986,12219.31,277.0568,1,40,617.554611669205,37.4775626653308,37.4775626653308,37.4775626653308
2753,248.54166,17.90486,"25.75174",1854.184,34.74656,10599.21,343.8706,1,40,487.682589201929,35.2533257693538,35.2533257693538,35.2533257693538
2754,234.99999,16.78056,"25.47344",1968.366,22.21417,11240.9,351.4058,1,40,432.156869281578,34.3231341169841,34.3231341169841,34.3231341169841
2755,249.375,17.51667,"25.03264",2115.634,27.57049,11777.89,346.9259,1,40,478.708995205479,35.1021535780078,35.1021535780078,35.1021535780078
2756,241.25001,17.38125,"25.8474",1993.378,23.16401,11319.76,379.3297,1,40,459.531697130137,34.7801751836249,34.7801751836249,34.7801751836249
2757,230.41665,16.72292,"26.12396",1942.231,26.89832,11212.69,401.1689,1,40,422.272789547178,34.158855555083,34.158855555083,34.158855555083
2758,256.875,18.42014,"25.75451",2207.323,52.14188,12747.38,378.551,1,40,518.539557534247,35.7756315334135,35.7756315334135,35.7756315334135
2759,234.99999,16.59653,"25.37361",2187.443,29.42967,12343.39,450.8982,1,40,427.417466743529,34.2443135967948,34.2443135967948,34.2443135967948
2760,236.87499,16.78333,"25.43559",2150.807,25.24326,11882.33,472.0096,1,40,435.676835716899,34.3817329563554,34.3817329563554,34.3817329563554
2761,247.70835,17.56736,"25.45504",2310.55,46.6899,12353.23,486.8323,1,40,476.885672269151,35.0714769699547,35.0714769699547,35.0714769699547
2762,240,16.6375,"24.94913",2401.375,61.4755,12501.96,511.2199,1,40,437.58904109589,34.4135874534056,34.4135874534056,34.4135874534056
2763,239.58333,16.84514,"25.22431",2219.964,52.99089,11516.48,535.3018,1,40,442.281066905885,34.4918121216382,34.4918121216382,34.4918121216382
2764,217.70835,15.53125,"25.67361",1857.967,43.40266,9780.349,570.1078,1,40,370.551540924658,33.3056478646851,33.3056478646851,33.3056478646851
2765,210,15.27153,"26.3066",1940.549,65.86222,10295,566.1675,0,40,351.454389041096,0,0,0
2766,208.33335,14.83819,"25.81406",1480.686,61.22031,8004.266,700.7914,0,40,338.771488288931,0,0,0
2767,176.25,12.36875,"25.51042",1076.655,69.46568,5757.503,968.4939,0,40,238.903253424658,0,0,0
2768,135.20835,9.770834,"26.0493",762.1233,60.04766,3893.269,1318.522,0,40,144.77790063166,0,0,0
2769,31.875,2.257639,"25.1026",529.3333,64.50717,2822.127,1431.748,0,40,7.88627321917808,0,0,0
2770,26.25,1.806944,"24.00799",517.1423,58.55557,3046.363,1267.279,0,40,5.19805808219178,0,0,0
2771,61.45833,3.788889,"23.08438",742.6163,63.18385,4934.534,919.1841,0,40,25.5187715611364,0,0,0
2772,182.03391,11.81017,"23.63425",1470.123,62.59352,10657.39,438.9691,0,40,235.600155930378,0,0,0
2796,64.8387,4.793548,"24.87542",618.8771,68.48528,4542.85,851.0007,0,40,34.0610872008329,0,0,0
2797,142.91667,9.285416,"23.00781",965.1059,61.97036,6001.367,790.4623,0,40,145.429121565449,0,0,0
2798,209.58333,13.22153,"22.33611",1250.91,78.27521,6852.237,769.8464,0,40,303.672579188482,0,0,0
2799,211.25001,12.84306,"21.80278",1453.139,87.4975,8057.643,605.3587,0,40,297.325649691025,0,0,0
2800,210,13.30972,"22.77535",1433.082,79.52304,7657.478,683.4338,0,40,306.305884931507,0,0,0
2801,209.16666,13.37847,"22.87621",1414.993,59.16741,7793.532,664.1932,0,40,306.666288855912,0,0,0
2802,183.12501,11.75,"22.99323",1276.948,56.75783,7341.246,717.1224,0,40,235.80480739726,0,0,0
2803,165.62499,10.37361,"22.2467",1035.299,34.09143,6146.071,841.2907,0,40,188.288115343989,0,0,0
2804,177.70833,11.33194,"22.55382",1114.214,43.21608,6612.163,768.9864,0,40,220.688233760022,0,0,0
